SMILES,logS,symantic_pred,symanticgp_pred,pysr_pred,esol_pred,esolgp_pred,rf_pred,chemeleon_pred
S=c1ncc2nccnc2[nH]1,-2.36,-1.9258157900111703,-1.116090394455468,-1.9035612261427375,-2.7132675104494712,-2.4973767119474144,-2.596567472197403,-2.562068
CCOc1ccc(NC(C)=O)cc1,-2.37,-2.5265512955191314,-1.96158252422461,-2.511671455885867,-2.801279862999216,-1.8061600650261598,-2.3152127879889988,-2.2990954
ClCC(Br)CBr,-2.38,-2.6022291509993534,-3.01654443847132,-2.458127907908177,-2.526150209945402,-3.6914250529510557,-2.452882069211403,-1.9834079
N#Cc1ccccc1C#N,-2.38,-2.117821202827759,-1.176393925754795,-2.116167873572083,-2.592763869205401,-0.5584581799196142,-1.931548155780402,-2.2874274
Oc1ncnc2[nH]ncc12,-2.38,-1.310291476720371,-0.6009921822017493,-1.4720909504735478,-2.060101296624227,-1.9689026239194136,-2.026096881972596,-1.9324656
CCCC(Cl)Cl,-2.4,-2.7486609249610314,-3.15719449211069,-2.4003348450652617,-2.6483181119815784,-3.167584084726331,-2.6810186216098018,-2.1886055
COC(=O)c1ccc(OC)cc1,-2.41,-2.1706923698544967,-1.4067550747871644,-2.2236459738071073,-2.4998349853130124,-2.5838101410207512,-2.1105894776705982,-2.9361622
Cc1nnc([N-]S(=O)(=O)c2ccc(N)cc2)s1,-2.41,-2.409926394136107,-1.8885717079976003,-2.7165806759966142,-2.870470833963915,-4.077669087131563,-2.7778600172367995,-2.623851
COc1ccc([N+](=O)[O-])cc1,-2.41,-2.2245815934161737,-1.3480410639235125,-2.2237390201233027,-2.624535884491107,-1.5093654777813366,-1.9645384123221992,-2.6359212
Cc1cc(=O)[nH]c(=S)[nH]1,-2.43,-1.6957270148503596,-0.5177256768629883,-1.4193156568189058,-2.2344734926150043,-1.4774691955643584,-1.1101433714981992,-2.0023813
Nc1ccc(S(=O)(=O)[N-]c2nccs2)cc1,-2.43,-2.5784971459954944,-2.07697888408046,-2.9373020014644298,-3.099210796525931,-4.557362246069719,-3.2786782828009993,-2.6462033
CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,-2.43,-2.176140208237772,-2.2732913741856304,-2.1843042696049797,-2.2125675611856472,-2.9838816052687083,-2.8961968760856016,-2.9349213
Cc1cccc([N+](=O)[O-])c1,-2.44,-2.408205229882812,-1.6787051832460613,-2.302918085739761,-2.880202321325121,-1.887075108734083,-2.193114437469201,-2.4088094
Cc1nc([N-]S(=O)(=O)c2ccc(N)cc2)oc1C,-2.44,-2.697701156295339,-2.42355581734623,-2.9492332535514723,-3.1099338566446053,-3.180992675829941,-3.4982514985009936,-2.7729104
Cc1cnc(S)nc1O,-2.45,-1.6966214482213715,-0.2726634062902935,-1.5697704127978918,-2.258535742775456,-1.4882373266685724,-0.1797209100526002,-0.87252337
CC(Oc1ccc(Cl)cc1Cl)C(=O)[O-],-2.45,-2.183165015228685,-1.3804198448128657,-2.194867391796708,-2.435135328470601,-2.005106698806005,-2.580985059373803,-2.4377213
Nc1cc(Cl)cc(C(=O)[O-])c1Cl,-2.47,-1.835942068277998,-0.9700312085495167,-1.7655479195507333,-2.1720721652237165,-1.8169150025438476,-2.2210593113406008,-1.8618706
Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl,-2.48,-2.085477972612603,-1.8988933127430476,-1.965064470968992,-2.3017788475183076,-2.008892489252859,-1.9358507420136015,-3.2950842
O=C([O-])C=Cc1ccccc1,-2.48,-1.5402837509074798,-0.6498154257008134,-1.5106889932910301,-1.9013940302734755,-2.023560662164773,-1.625291542819801,-1.657661
CC(C)N(C(=O)CCl)c1ccccc1,-2.48,-2.9477560106106147,-3.05457000737687,-2.9573924395948583,-3.157961026570282,-2.9063150714213113,-2.389616177661802,-2.3919237
O=C([O-])COc1ccc(Cl)cc1Cl,-2.51,-1.941055168090232,-1.0270421451084997,-1.9151642872781114,-2.2266459257751388,-4.139694277446525,-2.5195696478584053,-2.1577299
C[NH+](C)C1C([O-])=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4C(O)C3CC12,-2.52,-0.4766605453888194,-2.5734369265183448,-0.20927662213146309,0.22028464434821315,0.2289873330448639,-2.6653701564272034,-2.5931885
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,-2.52,-2.193423978723925,-1.9533240309536706,-2.0479491735027158,-1.7553361748684286,-1.0420204914678768,-2.4030738237590024,-3.181081
COc1cc(Cl)c(Cl)cc1O,-2.53,-2.879661032617216,-3.020902707581094,-2.8484270916607555,-3.3285562572228033,-3.067164929936714,-2.982879534630606,-2.51441
Fc1ccc(CCl)cc1,-2.54,-2.780145224367445,-2.8259428118440004,-2.7209358895897773,-3.3673979809491925,-2.4241252574246963,-2.517892795972602,-2.3516076
Oc1cccc2ncccc12,-2.54,-2.4758835868420785,-1.9330961327874499,-2.435413824890262,-3.2495110713571367,-1.855700900259899,-1.8103372595290008,-1.3414074
COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1,-2.54,-2.080479324842689,-2.1774993979729396,-2.164230813753455,-2.4065445583017158,-2.4702271951377854,-3.176676799417599,-2.9501712
Cc1cc(Cl)ccc1OC(C)C(=O)[O-],-2.55,-2.000536713571759,-1.4947176888033602,-1.9846332952389985,-2.217664207076984,-0.3848059555900034,-2.1169459241147996,-2.05359
CC1=C(C(=O)Nc2ccccc2)CCCO1,-2.56,-3.0200566447954316,-3.405225341087066,-3.0561112254761773,-3.13650900121848,-3.6769754371464716,-3.2893422758471993,-3.38371
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,-2.57,-2.1248827293263752,-2.210506950923228,-2.0419086337402077,-1.7553361748684286,-1.0420204914678768,-2.3319518108740023,-3.3212397
COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,-2.58,-1.8650245724833139,-1.8964523029403164,-1.9886441720242671,-2.246713663061052,-2.366613201236094,-3.1106390938506006,-2.8465645
O=C([O-])c1cccc(Cl)c1,-2.59,-1.6766496971942964,-0.540711913787542,-1.5717972951947574,-2.129851310636132,-1.7514567760385684,-0.6584768660835999,-1.8171077
c1ccc(CN(CC2=[NH+]CCN2)c2ccccc2)cc1,-2.6,-1.9642519031538725,-1.516259479684983,-2.3106651158057137,-2.143765941706749,-2.0192248844381764,-2.5464844162426017,-3.0425618
ClC(Cl)C(Cl)(Cl)Cl,-2.6,-3.0596542854965465,-3.620292360453228,-2.7268763275009933,-3.0297338079996923,-3.574094426896846,-3.199514718076203,-2.0895514
COc1ccc(C(O)(c2cncnc2)C2CC2)cc1,-2.6,-2.773036599578748,-3.362538705439221,-3.3240788335499203,-3.0362736700921396,-3.5932952430418625,-3.3850419799903984,-4.065395
O=C([O-])Cn1c(=O)sc2cccc(Cl)c21,-2.61,-1.6324523300132898,-1.7833716281145806,-1.7677974739678293,-1.977401832747506,-2.798008019958161,-2.6494428925190023,-2.483387
Cc1cc([N-]S(=O)(=O)c2ccc(N)cc2)no1,-2.62,-2.50359995614319,-2.066556306515887,-2.7997650756143524,-2.95484991042642,-2.5299624537894108,-3.0436443565065936,-2.5833428
CCCCCCCOC(N)=O,-2.62,-2.514953124146985,-1.905740189314224,-2.4440997244422586,-2.2748125530834877,-3.1148097993607506,-2.519691129536599,-3.2699938
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,-2.62,-1.153694026183111,-1.5173548488870578,-1.0869123272873804,-1.210058269787756,-1.4512025041793923,-2.2341593804459996,-1.8880335
O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12,-2.63,-0.7845332644975548,-1.4008791254515784,-0.9954885139099864,-0.3482145076818578,-1.0837986175493044,-1.3438513013047984,-1.7135597
CCC(=O)c1ccc(N)cc1,-2.63,-2.400678908536979,-1.698655629458307,-2.3810276174957448,-2.7859628211440652,-1.8504817365221218,-1.7612831814194008,-1.7806765
C[NH+](C)CCN(Cc1ccccc1)c1ccccn1,-2.64,-2.171471616383636,-2.1985334135692733,-2.2448940828151027,-2.454194630714027,-2.0585694905566903,-1.8657235245031976,-1.7926697
C[NH+](C)CCN(Cc1cccs1)c1ccccn1,-2.64,-2.1800434608276955,-2.278113759051758,-2.543386629901845,-2.4708824481053187,-1.787370492511302,-2.0764647359515984,-1.5984607
O=C([O-])Cc1cccc2ccccc12,-2.65,-2.0620988743432687,-2.1877208832228185,-2.015590607979243,-2.514923963087745,-0.24434756353929332,-2.257536896623604,-2.3766332
CC(C)N1C(=O)c2ccccc2[N-]S1(=O)=O,-2.68,-2.463780997968952,-2.429138605627882,-2.4072053359219057,-2.5783447407009144,-3.6020539897474695,-2.6046082099494003,-2.4190881
c1cnc2c(c1)ccc1ncccc12,-2.68,-3.058294669117828,-3.466305621494875,-3.0911243100893495,-3.878470302761238,-3.372203980983456,-3.1920903841056,-2.032695
CC(=O)Nc1ccc([N+](=O)[O-])cc1,-2.69,-2.2165071998080714,-1.4756974389094513,-2.1875569779050674,-2.5037017741157896,-2.013179599629496,-2.3668527159918,-3.153759
CC(Cl)C(C)(C)Cl,-2.69,-2.744289039474564,-3.4119194589210204,-2.4043768089829927,-2.6845084289516636,-2.6594871119134256,-2.6480755807968035,-2.176273
CC(Cl)C(C)Cl,-2.7,-2.511817417265237,-2.8153964352588523,-2.195071184844552,-2.4391958555682853,-2.4448683946681795,-2.245074369058004,-1.6636934
Nc1ccc(-c2ccc(N)cc2)cc1,-2.7,-2.8548720987155782,-2.805490258768101,-2.8783879810868576,-3.547866155365039,-2.769430406653929,-3.328109167718997,-3.1428509
[NH3+]CCCCCCCCCCC(=O)[O-],-2.7,-1.666294671940718,-1.8971313090558426,-1.6072770099121385,-1.2599052872314345,-1.9478844533266968,-0.48295120760399984,-1.3591286
CCCCCCC(=O)OCC,-2.71,-2.8004325530140317,-2.634361600661362,-2.7478108462051565,-2.5678039874025425,-3.400784033440627,-3.008000885315002,-3.7412918
CCOc1ccc(C(=O)OCC[NH+](CC)CC)cc1,-2.71,-2.1125833258675297,-2.2024632495749423,-2.200310990399477,-2.051174559133086,-2.7703137285655512,-2.1405209911439984,-3.415797
CCCCOC(=O)c1ccc(O)cc1,-2.72,-2.706654362822097,-2.357365698640939,-2.7654747044552006,-2.9481390797116793,-1.7486513731655289,-2.7145865985558024,-2.9069765
O=C([O-])c1ccccc1I,-2.73,-1.6490567364474655,-0.5341358641589249,-1.5439052166729224,-2.10535206035013,-3.618541190003034,-0.995820379064799,-1.6084146
CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,-2.73,-3.367638052945984,-4.131486356767709,-3.393120365445997,-3.3228430901113666,-5.408331082410269,-3.876470519537204,-3.1841536
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,-2.74,-2.209191120436846,-1.9521008503219248,-2.1633292698367432,-1.7951216459684245,-2.500811468661173,-2.2974703680614033,-3.499964
CCCCCCCCC(=O)[O-],-2.75,-2.200698261414949,-1.6835355418106441,-2.099661463167931,-1.9109691282377308,-2.205003850096791,-1.8743572180449997,-1.859532
Nc1c(Cl)c(Cl)nc(C(=O)[O-])c1Cl,-2.75,-1.8526320616110559,-0.8279585264814389,-1.86318862282853,-2.1629543302560696,-3.025117146958433,-2.275516741000202,-2.4312963
C=CC1C[NH+]2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,-2.76,-2.836012932596831,-1.379439723594094,-2.6922240171073266,-2.572425377695236,-4.261054373238278,-3.071077120836204,-2.176606
S=c1[nH]cnc2nccnc12,-2.77,-1.927506295593489,-1.1395029025155026,-1.912534361769268,-2.7132675104494712,-2.497376711947418,-2.516400653954803,-2.573571
Cc1cc(O)cc(C)c1Cl,-2.8,-2.8845558540021106,-2.8872847427367034,-2.733829395999258,-3.366751572663201,-2.505074508945582,-2.4074356117046025,-1.9265774
O=C(Cn1ccnc1[N+](=O)[O-])NCc1ccccc1,-2.81,-2.0477240311785714,-2.179729241304455,-2.4161893808054864,-2.3285942078475936,-2.552957591643967,-3.056061950163799,-3.2676265
Cn1c(=O)on(-c2ccc(Cl)c(Cl)c2)c1=O,-2.82,-2.1858504751476513,-1.8359807603472433,-2.4004432524875563,-2.6908111871844267,-2.437613072182243,-3.1744293703840034,-4.3751597
CCC1C2CC3C4N(C)c5ccccc5C45CC(C2C5O)N3C1O,-2.82,-3.1407597787939183,-2.1750729552970802,-2.7589299987783193,-2.2940147307122283,-1.5808419295018528,-2.2125209652471973,-2.5509648
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,-2.82,-2.3681425297833183,-2.191031294871498,-2.4274155204897756,-2.8555372334221136,-3.611848528456862,-3.025286128860792,-2.9497166
CC(=O)Nc1ccc(Cl)cc1,-2.84,-2.643039224470691,-2.2671830221171256,-2.5762949757071585,-3.0706548204846738,-2.3936290012383656,-2.3000391114056002,-2.6772583
Cc1ccnc([N-]S(=O)(=O)c2ccc(N)cc2)n1,-2.85,-2.394527865946769,-2.0437146288308923,-2.4659004755158156,-2.852848577788671,-3.387848712223567,-2.8409325339377953,-2.816471
[NH3+]C(Cc1cc(I)c(O)c(I)c1)C(=O)[O-],-2.86,-1.0263293177815986,-1.1298597476185346,-0.998309200293201,-1.1604356461968104,-0.35837854924295487,-1.8706249482536002,-1.4435741
CC1c2cccc(O)c2C(=O)C2=C(O)C3(O)C(=O)C(C(N)=O)=C([O-])C([NH+](C)C)C3C(O)C21,-2.87,-0.1555446397945206,-1.714546635166351,0.16012987511730786,0.6053457986219157,-1.8481827363461483,-2.8122537151097924,-2.3011503
Nc1cnn(-c2ccccc2)c(=O)c1Cl,-2.87,-2.209115517118865,-1.882535188654918,-2.2802502036864625,-2.830542001597717,-4.430979761710814,-2.931753956662604,-3.7972584
C[NH+](C)C1C([O-])=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4C(C)(O)C3CC12,-2.88,-0.6248037653186155,-2.476025174852676,-0.3161621447920704,0.11646065700486097,-0.44040095391577716,-2.6721833457386093,-2.7066345
CN(C)C(=O)Nc1ccc(Cl)cc1,-2.89,-2.727766472125312,-2.498663158612131,-2.7533229112296707,-3.066037222212676,-3.484684401942248,-2.549661190594599,-2.1939852
Cc1noc([N-]S(=O)(=O)c2ccc(N)cc2)c1C,-2.91,-2.6977038090697505,-2.4235732430457015,-2.9730716368734886,-3.1099338566446053,-3.180992675829941,-3.4834506504747944,-2.692483
Oc1cccc2c(O)cccc12,-2.92,-2.685966353539752,-2.392682655713369,-2.6339709660977455,-3.3627700079003287,-2.03639616286431,-2.311324140178806,-2.0391238
NC(=O)c1ccccc1C(N)=O,-2.92,-1.2276998150719283,-0.8920672931198694,-1.172823084245479,-1.4989974565309294,-1.5379083621844019,-2.0676095084636024,-1.7295566
COc1cc(O)c2c(=O)c3cc(O)ccc3oc2c1,-2.93,-2.8550714916138036,-3.3146045804755397,-2.8972753446998967,-3.3268422830992215,-3.1859919409906583,-3.8850462648211974,-4.4247127
COc1cc([N-]S(=O)(=O)c2ccc(N)cc2)nc(OC)n1,-2.96,-2.2434876752696393,-2.170598813171256,-2.396972036532074,-2.5507111799822173,-3.543493075555525,-3.2806696388858025,-3.0388324
CN(C)C(=O)C(c1ccccc1)c1ccccc1,-2.98,-3.175510173316593,-3.8476234512895933,-3.240521227968105,-3.5687885735169096,-3.7699242083376934,-3.250784095948997,-2.7341783
CCOC(=O)C=Cc1ccccc1,-3.0,-2.645898108388458,-2.207553110883072,-2.70139476298668,-2.9383999964839806,-2.2057502811078873,-2.7663805365240024,-3.291341
CCC1(C2=CCCCCC2)C(=O)NC(=O)NC1=O,-3.0,-2.52160402823913,-2.5927264910541403,-2.5723860099593248,-2.0608046930693353,-2.1498448528272984,-2.456695400136798,-3.611765
O=C([O-])CCl,0.93,-0.5655752460951798,0.3159655745575065,-0.2156599702584272,-0.3910209154323352,0.7476100239107502,0.4613330540846002,0.4468569
CN(C)C(=O)NC1CC2CC1C1CCCC21,-3.01,-3.01288302580798,-1.733423722760055,-3.0155162617300735,-2.346105625558005,-4.4747683935914715,-2.2422678831695966,-3.101483
CCCCc1c(C)nc(NCC)nc1O,-3.02,-2.71902786393794,-2.5882542879092156,-2.7022683812196377,-2.8557850152789204,-3.1017671627123957,-2.2759808774851966,-2.759825
CC(C)Cc1ccc(C(C)C(=O)NO)cc1,-3.04,-2.8815186768693044,-3.0590817350114343,-2.903559085011786,-2.9825012914123255,-5.195364697895809,-2.612758338395197,-3.4982347
NS(=O)(=O)c1cc2c(cc1Cl)N=C[N-]S2(=O)=O,-3.05,-1.7725554792868725,-1.7845015588263016,-1.7417228576116282,-1.8829865667070593,-2.2912112170240637,-2.1929857840962015,-1.8655981
C=CC1C[NH+]2CCC1CC2C(O)c1ccnc2ccccc12,-3.07,-2.810391939073982,-1.4922231661260625,-2.652124100088751,-2.615838903508857,-3.3098948555281433,-2.5909089443176017,-2.068113
O=c1c(O)c(-c2ccc(O)cc2O)oc2cc([O-])cc(O)c12,-3.08,-2.268858759403865,-2.2494297204913405,-2.3024485155682544,-2.6865770460748344,-3.0483347412733526,-3.562852073291998,-3.3973453
CC1=C2C3OC(=O)C(C)C3CCC2(C)C=CC1=O,-3.09,-3.1042670880877212,-3.0992387715936953,-3.0610743968531637,-2.5686385132647356,-3.502453529971775,-3.1267954233485993,-3.2246704
CC12CCC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,-3.11,-3.2811000275917372,-2.0472143429028336,-2.956754974452267,-2.28769176006425,-1.2477797639527883,-3.2091975991041966,-3.0699732
C[NH+](C)C1C([O-])=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,-3.12,-0.2252926714903144,-1.8781362626606843,0.09144093450988147,0.5219015986382605,-2.0216409909872834,-2.8399794169839914,-2.4855614
FC(F)(Cl)C(F)(F)Cl,-3.12,-2.7553137126631624,-3.4322516459270345,-2.3784629438386293,-2.6980817202881466,-2.372966589304183,-2.574283700727004,-2.4351137
C=CCOC(=O)c1ccccc1C(=O)OCC=C,-3.13,-2.7564864719746023,-2.5339379016927137,-2.918265692866277,-2.843308782562347,-3.961430213788633,-3.6658186137265947,-3.9053347
Fc1ccc(I)cc1,-3.13,-2.6812102121869428,-2.687047833404359,-2.5596864143352245,-3.388651877659975,-5.2977663872978225,-2.4160850680382033,-2.0663006
C[NH+](C)C1C([O-])=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12,-3.14,0.37559745878188644,-0.7075285824155697,0.7054221419080201,1.1717635408259026,-1.051368529903049,-2.662047690543198,-2.3244874
BrC(Br)(Br)Br,-3.14,-3.0697850662644486,-3.614193694203993,-2.376226725610424,-3.0489706040255284,-3.055831050781422,-3.132404399314005,-3.0621145
COc1ccc2c(c1OC)C(=O)OC2C1c2c(cc3c(c2OC)OCO3)CC[NH+]1C,-3.14,-2.687613813320292,-1.1442645436791823,-2.9370099706447688,-2.3776754016117647,-2.9771819872351024,-3.6413340382014074,-3.466884
CC1=C(C(=O)Nc2ccccc2)SCCO1,-3.14,-2.9274202076458744,-3.025162309379415,-3.0015690733458653,-3.081638781550116,-4.316371835483802,-3.225841906651802,-3.6825879
CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,-3.15,-2.2972896794715636,-1.6300586034907787,-2.335810975039118,-2.4681391492591964,-1.7662950179843504,-2.6853382929314034,-2.934324
O=C(Nc1ccccc1)Nc1ccccc1,-3.15,-3.3371832977490286,-4.042872733642806,-3.4383670802467448,-3.9327310327636127,-3.970745272122482,-3.6354310520165996,-4.1696362
O=C(Oc1ccccc1)c1ccccc1O,-3.15,-2.903374437431864,-2.9113714366399663,-2.996328151465187,-3.482313135040272,-3.6614781045297957,-4.108417340721598,-4.8043594
CC[NH+](CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,-3.18,-1.7842510388604313,-1.7991392977796312,-1.8516114716034286,-1.681657067753151,-1.0149340252808703,-2.3881716671164033,-3.0150585
Sc1nc2ccccc2s1,-3.18,-2.8301089063134155,-2.7539833698510066,-2.9599080902833133,-3.644915136009779,-3.8156074338049604,-2.5706583542888035,-2.8551872
Clc1cccc(Br)c1,-3.21,-3.085793098434769,-3.5711548898074343,-2.8915698368286433,-3.8077288786653996,-4.927270687347275,-3.1118744494164026,-2.58265
O=C([O-])C(c1ccccc1)c1ccccc1,-3.22,-2.3422564588711863,-2.412877510900142,-2.366117154551429,-2.8190827651649477,-2.617501422810655,-2.4586236069034033,-2.777312
IC=CI,-3.22,-2.5634248063534906,-2.9708161420073136,-2.2539319461944385,-2.513231272712167,-2.3573401190135788,-2.6271169229187987,-2.0347333
Nc1ccc(Cl)c(Cl)c1,-3.24,-2.778709968810378,-2.8858900806305603,-2.664440547196068,-3.385146656428657,-2.5253809948586934,-2.1770341660590065,-2.248566
CC(=O)Nc1cc([N-]S(=O)(=O)C(F)(F)F)c(C)cc1C,-3.24,-3.2239478184107826,-3.7930511680207184,-3.2520474685128593,-3.3065455686221603,-5.6762320328212255,-4.280316024523599,-2.782795
CC(=O)Nc1ccc(I)cc1,-3.25,-2.6139579243840076,-2.1836887660306465,-2.546555791081916,-3.046155570198672,-2.670199365911155,-2.391709735727,-2.6741638
CCc1cccc(CC)c1N(COC)C(=O)CCl,-3.26,-3.223094934332912,-3.925426477578971,-3.298944868182745,-3.2300787295761517,-3.9602259570414597,-3.8531662591959983,-2.958823
CCCCCOC(=O)c1ccc(N)cc1,-3.26,-2.8958086192880472,-2.8758179175366334,-2.9651518121219858,-3.075399819631531,-3.418746559796047,-3.038503431613003,-3.997813
COC(=O)c1cc(Cl)cc(N)c1Cl,-3.26,-2.6984919401437426,-2.3614872656114807,-2.717220221262739,-3.022791757694521,-3.203232121293737,-3.1143347193126028,-3.252613
CCCCC[NH2+]CCOC(=O)c1ccc(N)cc1,-3.27,-2.092526247303755,-2.2087791752338966,-2.1693425629334127,-2.0770085321951393,-3.3956499921998944,-2.3184955956022,-3.3290012
O=C([O-])c1cccc(I)c1,-3.27,-1.6475683971076132,-0.5116666557285474,-1.5420581105695146,-2.10535206035013,-3.618541190003034,-0.993717365099199,-1.7893696
COc1ccc([N-]S(=O)(=O)c2ccc(N)cc2)nn1,-3.28,-2.216717473002982,-1.9925422692100958,-2.3502068408389496,-2.618324243186481,-3.4055388179021557,-3.199349224160395,-2.6211345
CNC(=O)Oc1cccc2ccccc12,-3.28,-2.889833629636415,-2.9304138994176467,-2.95599886029938,-3.367087220098373,-3.5090401571705248,-3.4967566073492007,-3.484623
Cc1occc1C(=O)Nc1ccccc1,-3.3,-3.045542804887045,-3.3075889106355416,-3.3508665443664376,-3.6067496628236335,-3.9461710855880403,-3.447185878035004,-4.00843
O=C([O-])c1cc(I)cc(I)c1O,-3.31,-1.846406081677054,-0.9139253144336783,-1.7812706851927675,-2.200443909424467,-2.596263986382127,-2.3313207955116,-2.0538008
O=C([O-])c1ccc(Cl)cc1,-3.31,-1.6727663782948137,-0.48406876094938367,-1.5771551075389025,-2.129851310636132,-1.7514567760385495,-0.41293703870960097,-2.3818913
O=C1CC2OCC=C3C[NH+]4CCC56c7ccccc7N1C5C2C3CC46,-3.32,-2.5972420123235604,-2.433828163968397,-2.2978467531489746,-1.7426634410029695,-2.596219168701429,-2.4978915991038004,-3.1203263
N#Cc1cc(Br)c([O-])c(Br)c1,-3.33,-2.5439439668004624,-2.0564928506404017,-2.527185028081262,-2.9986928860325213,-4.0590933217637915,-2.3892182534730018,-2.3747547
CCOP(=S)(OCC)N1C(=O)c2ccccc2C1=O,-3.35,-2.9612840809654184,-3.3802278864372917,-3.178449824286213,-2.9676443697035118,-2.5595944524995,-3.649597673261199,-3.9678962
CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,-3.36,-2.291692552172574,-2.171447774830124,-2.148440803517112,-1.8597059285411923,-1.3701772706098232,-2.380660490915205,-3.4428062
CC(CCC(=O)[O-])C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,-3.37,-3.57932091939192,-2.825066318431458,-3.1198548383125084,-2.3493527168884976,-1.4542063108979526,-2.7183897186131976,-2.3053849
CCn1cc(C(=O)[O-])c(=O)c2ccc(C)nc21,-3.37,-1.4590142096337573,-1.7591129528966536,-1.4467370025634545,-1.72707110252649,-2.571143998457396,-2.222109259999803,-1.8067017
OC(Cn1cncn1)(c1ccc(F)cc1)c1ccccc1F,-3.37,-2.978176644345412,-3.712668515137136,-3.3508874085256526,-3.4189670012278164,-4.427106297942686,-3.940468249233593,-3.7248967
CCCCCCCC(=O)OC,-3.39,-2.8064501858374102,-2.6376099247758793,-2.7770296198486037,-2.5678039874025425,-3.400784033440627,-3.0824537010350053,-3.8954294
C=C(Cl)CSC(=S)N(CC)CC,-3.39,-3.116944853737383,-3.559342241408777,-3.1250757553961632,-2.9540866219416713,-3.264209732755246,-3.304342652129,-3.5509882
CCCCNC(=O)[N-]S(=O)(=O)c1ccc(C)cc1,-3.39,-2.8743078339014936,-2.8290239671729958,-2.9593554217514573,-2.9765874945957687,-4.143864483890203,-3.290121950822598,-3.516962
C[NH+](C)CCC=C1c2ccccc2COc2ccccc21,-3.4,-3.055360386093267,-3.8340206910169865,-3.1662776955280627,-3.241631292632587,-4.267696848476663,-3.992262192512597,-3.8335667
C=CCCCCCCCCC(=O)[O-],-3.4,-2.560534556255491,-2.1809260512260082,-2.519232963734075,-2.241860115007393,-2.460737848660913,-2.5777805190921974,-2.2752697
