SMILES,logS,symantic_pred,symanticgp_pred,pysr_pred,esol_pred,esolgp_pred,rf_pred,chemeleon_pred
CN(C)c1ccc2c(c1)OCCN2C(=O)NCc1cccnc1,-3.812347869528682,-3.477769171860735,-3.22848460875201,-3.7567738378203606,-3.0086549168062717,-3.5008531056698495,-3.7464243900993965,-2.3020208
O=C(NCc1ccc(CO)c(F)c1)Nc1ccccc1,-3.891675228118197,-3.7826664383329547,-3.710557677701139,-3.6927727611322583,-3.3217720431034348,-2.966738942780084,-3.6668530161017943,-3.6267927
CCCOc1ccccc1C(=O)N1CC(Oc2cccc(OC)c2)C1,-3.9069320543780335,-4.192349210037094,-4.510208848581787,-4.541028162130605,-3.635332128410609,-4.264967314709691,-4.7992626440394055,-5.3436913
O=C(c1ccc(-n2cccn2)nc1)N1CCN(c2ccccc2O)CC1,-3.91492651274976,-3.3626667858219017,-2.950307863561131,-3.8323635135524947,-2.9536254941504665,-5.016273882104174,-4.137589113130393,-4.114627
COc1ccc(CCNCc2ccc(-c3ccccc3)o2)cc1OC,-3.657356109981704,-4.58226068516331,-5.321694157172647,-4.705232868778333,-4.412005912180084,-5.0877754187966655,-5.0831467806234,-5.138347
CSCC(=O)N1CCN(C(=O)CSC)C2(CCCCC2)C1,-3.815647132109038,-3.566355108541451,-3.2002781587902507,-3.485013964564595,-2.3267586648166336,-2.516396326561432,-2.9878451446261973,-3.1593359
CCCCNC(=O)c1cccc2ncccc12,-3.891184336899396,-3.4783024129651188,-3.5420398965813003,-3.955129399916145,-3.3842419907859447,-3.8517174886735934,-3.3576911378881973,-3.4347055
COc1cccc(OCCCn2cncc2-c2cc3c(cc2C)n(C)c(=O)n3C)c1,-3.8657710684209854,-4.345720435102982,-4.720167214375351,-4.628586307947158,-3.9296940765365638,-6.26890753361827,-4.717689688005402,-3.752473
Cc1ccc(C(=O)N2CCN(C(=O)NCC(=O)N3CCCC3)CC2)cc1F,-3.696935015139659,-3.40148204131553,-2.645998690888977,-3.0299426719370155,-2.040783385075262,-3.685886224263529,-2.539534675296603,-3.093423
COC(=O)c1c(C)[nH]c(C(=O)N(C)Cc2ccc(OC)c(F)c2)c1C,-3.867460133090273,-3.9483763842747397,-3.969902278957473,-4.091411710811532,-3.2674548675444877,-4.527845091245595,-4.674778665828396,-4.760312
Cc1cc(OCC(=O)N(C)C2CCCCCCC2)no1,-3.805659816615281,-3.668686730969603,-3.801490707610461,-3.639642678200328,-3.125692658225288,-4.732924254559757,-3.7274467032820016,-3.4987285
CC(C)CNc1nnc(SCc2ccncc2)s1,-3.767023470418025,-3.7591124126793316,-4.096694839021491,-3.8266029861946125,-3.724430991269706,-4.288930944612591,-3.8125910604622018,-3.807455
COc1c(C)cccc1CN1CCC(O)(c2ccc(F)cc2)CC1,-3.918734130999213,-3.9393553562226407,-4.439755537235864,-4.229558487253537,-3.834851149435982,-4.6779214305905255,-4.664937465264405,-3.7413075
Cc1nn(-c2ccc(C(=O)O)cc2C#Cc2ccccc2)c(C)c1C,-3.852598577454221,-4.084093949382275,-4.706373410138988,-4.908001929341477,-4.218438726200182,-5.368570182511303,-5.400688114576003,-4.901816
Cc1cc(C)nc(Nc2ccc(C3CCCN(CC(=O)N4CCCC4)C3)nc2)n1,-3.772435104891229,-4.259888909263347,-4.348468312759309,-4.03122399519737,-3.3647038955348973,-4.649750375568063,-4.275380658885597,-3.6538188
CCc1nc2ccccc2n1CC(=O)N1CCNC(=O)C1,-3.752723920011568,-2.833681724908731,-1.999210946943266,-3.170566262240034,-1.8412786021837766,-2.259048172507256,-2.5278806335944015,-1.9546474
O=C1Nc2ccccc2O[C@H]2C[C@@H]1N(CC1CC1)C2,-3.787877617232554,-2.921570785312481,-2.5606795905015045,-3.8818660714391977,-2.549237736459172,-2.3345132572470573,-2.5438801939878015,-3.09402
CCN(C/C=C/c1ccc(F)cc1)Cc1nc(COC)no1,-3.980059555163538,-3.9156496984566314,-3.9760168156160822,-3.813551727105291,-3.333683160420062,-3.8718675021404256,-4.127666312756602,-3.7943113
CC(=O)Nc1ccc2nc(C)cc(O)c2c1,-3.747225067690669,-2.8376984164859147,-2.6873429258187818,-3.908193159701103,-3.1030616609545536,-3.377155523985709,-3.2669274003945965,-2.5492308
O=C(NC[C@@H]1CCN(c2ccccc2)C1)N1CCc2ccccc2C1,-4.450082129872299,-4.171612697179147,-4.428553627236124,-4.059152328309468,-3.606703710756098,-2.2471516238279508,-4.389402709649402,-3.973183
CC1CCN(CCNC(=O)c2ccncc2)CC1,-3.859398767158693,-2.991246432020638,-2.448181278063424,-2.743510882274358,-2.3433832129435004,-2.357750253740433,-1.8087593431447981,-2.4391763
CCN1CCC(N(C)c2ncnc3c2cnn3C)CC1,-3.8234425730100927,-2.9846544487617592,-2.3281839949838012,-3.131097409452704,-2.319014860262924,-1.9241279092129449,-2.1524879649238,-1.9115721
CN(CC#N)C(=O)c1cccc(CN2CCCC2)c1,-3.867427998705797,-3.2423782611617984,-2.8218227702307055,-3.2655733761652743,-2.5346472300781264,-2.344106680094976,-2.531229117596798,-2.3643103
Cc1cc2nc(CCC(=O)N3CCC(c4ccc(C(=O)N(C)C)c(N)n4)CC3)[nH]c2cc1C,-4.053478483127726,-4.437354747739884,-4.597233402278572,-4.111121160181139,-3.515123680862752,-4.012976180939756,-4.888755149800596,-4.6524515
O=C(c1cc2ccccc2[nH]1)N1C[C@@H](O)[C@H](N2CCOCC2)C1,-3.839954917370362,-2.9047882830471616,-2.0803181580729717,-3.018727634750758,-1.8927248803094452,-1.4000076802231012,-2.642352764655006,-2.7905648
CNC(=O)C1CCN(Cc2ncc(-c3ccc(F)cc3)o2)CC1,-4.204892471271804,-3.602793276938084,-3.4401468533748454,-3.688398492845126,-3.0664360348849966,-3.4123595748416182,-3.5700531872977996,-3.6051857
COc1ccc(C)cc1NC(=O)CN1CCc2ccccc2C1,-4.300746059132085,-3.6915042758381773,-3.861961649062641,-3.9955030916825187,-3.4651093990110957,-5.092271860949748,-4.6863279638343975,-3.9672344
O=C(CCOc1ccccc1)N1CCCC1,-3.7510573436496624,-2.7168007497701225,-2.51557619315508,-3.247217322002929,-2.7216982826406317,-3.9180295205447244,-2.579435976343799,-2.7019463
c1ccc(-c2n[nH]c(C3CCN(c4ccccn4)CC3)n2)cc1,-3.948289258426314,-4.0760590666868275,-4.331351941159182,-4.356555906026801,-3.867413260406366,-2.3060703495467054,-4.621720029335396,-4.5402846
COc1ccc(-n2cc3c(c2-c2ccccc2Br)c(=O)n(C)c(=O)n3C)cc1,-4.95178062336826,-4.1505003173086985,-4.522320703423134,-5.191543263113411,-4.023057647788364,-4.86859190354912,-4.670921672532803,-5.0616965
CC(=O)N1CCC[C@H]1C(=O)Nc1cccc(OC(F)F)c1,-3.803001641184775,-3.5800112636779966,-3.29992518578807,-3.7445719657016237,-2.7298491021264377,-1.640675042281845,-3.9922494098660017,-2.8842351
COc1ccc(CN2CCC(c3nc(C(C)C)no3)CC2)c(F)c1,-3.849677273756712,-4.025698911830465,-4.563843615151879,-4.19833249714514,-3.839080295997066,-4.020702359693334,-4.823583339357403,-3.7432635
Cc1nnc(NCC(=O)N2CCc3sccc3C2)c(C#N)c1C,-3.961212892169322,-3.442235286092833,-3.063983326998353,-3.6414834809034202,-2.8165846409521658,-3.407156495893499,-3.453809295051996,-3.5524037
CCNC(=O)C1CN(c2cccc(C#N)n2)C1,-3.7296807319828544,-2.5226138437078593,-1.7370825082115482,-2.8983683463102414,-1.7356330561238347,-2.0739545806520434,-2.1250910442048,-2.8720863
O[C@@H]1C[C@@H](c2nc(-c3ccccc3)no2)N(Cc2ccccc2)C1,-3.887925515416433,-3.987302593910865,-4.131036887474036,-4.329124698463897,-3.6961996912127804,-4.578544787515431,-4.161353856610603,-3.8436441
CCCn1cc(C(=O)N2CCC(c3n[nH]cc3C(=O)N(C)Cc3ccccc3)CC2)cn1,-3.9819355557460825,-4.535093056991519,-4.7466212817642015,-4.324320235406537,-3.6136318067003024,-5.429970086786412,-5.6556654723396065,-3.995568
c1ccc(CO[C@@H]2CCC[C@H]2n2cc(-c3nccs3)nn2)cc1,-4.318437354784854,-4.216808149986089,-4.718669462360263,-4.609371425722937,-4.091279569585661,-4.2536769979151625,-4.851725847182593,-4.2157836
Cc1cc(C(=O)N(C)Cc2ccc(Br)cc2)no1,-3.684075402874559,-3.641513472183524,-3.832020413070109,-3.9900695433963875,-3.5826105561334365,-6.043050590235124,-3.922460524519997,-3.8800938
NCc1cccc(C(=O)N2CCCC2)c1,-3.905377250092936,-2.7686927106719486,-2.1951618372703017,-3.062523465326581,-2.330748872779913,-2.5712004560459047,-1.7556416771385974,-1.9213834
Cc1ncsc1CN1CCCN(c2nc3ccccc3[nH]2)CC1,-3.8002380307131474,-4.07131213843392,-4.1972304110873235,-4.104629238268595,-3.5952332921518777,-5.020185370881887,-4.127856720533597,-3.24909
Cc1ccccc1CNC(=O)c1ccc(-n2ccnc2)nc1,-3.826504344776542,-3.7768635927199545,-3.6226028897701026,-3.8500301409343187,-3.4267169195236673,-3.821831497648408,-4.084073691394196,-4.4694815
O=C(NCc1cnn(-c2ccccc2)c1)C1CCC1,-3.905890294735488,-3.3883450017920276,-3.1758411539328653,-3.6892384318277474,-3.07768781209742,-4.224629541584452,-3.3076825314175995,-3.4277527
CNC(=O)c1ccc(N2CCCC2)nc1,-3.771976965389733,-2.6235548123297487,-1.9458179325632037,-2.9279415750667512,-2.117881411267987,-2.4149701953744023,-1.7870024692682,-2.2925937
Cc1cc(C)nc(N(C)CC(=O)NC2CC2)n1,-3.826952422310171,-2.669595561585668,-1.9142714946816501,-2.9569508601804277,-1.9033385050556646,-1.7889929637654172,-1.942289426608601,-2.093726
Cc1cc(C(=O)Nc2cccc3ncccc23)on1,-3.746799538351384,-3.7266992756927717,-3.755056228923586,-4.476601067827043,-3.6356219499256035,-4.063611237633763,-4.7982538184434,-4.3390527
CN(c1ncnc2c1cnn2CCO)C1CCCCC1,-3.7895870211857465,-3.1683501215698175,-2.612270807173859,-3.4437040625536084,-2.499698612370598,-1.8612223555976208,-2.4513278222600006,-1.9214134
NS(=O)(=O)OC[C@@H]1C[C@@H](n2ccc3c(N[C@H]4CCc5ccccc54)ncnc32)C[C@@H]1O,-4.00002839730015,-3.0794644926716765,-3.4616592644443864,-2.8988520865487826,-2.8261492397485,-3.9500927471126284,-3.413989255233795,-2.764043
CN1CCN(c2ccc(NC(=O)c3ccccc3Cl)nc2)CC1,-3.8591044285268015,-3.8671659175474575,-3.841538885617047,-3.777551686289626,-3.3123961886123667,-3.9248231413995436,-4.179843294959598,-4.7274094
Cc1cc(OCc2ncc(C(C)(C)C)o2)nn1C,-4.129809755598565,-3.410153998692137,-3.380043655896047,-3.321396198343492,-3.252215435810551,-3.2076340750872467,-3.2934053790044007,-2.685084
Clc1cccc(CNc2nc(C3CC3)no2)c1,-3.930700909612911,-3.80385896303581,-4.084413110418299,-4.377864898584606,-3.7301067305827997,-4.089598059626699,-3.936560829643399,-5.2871337
Cc1ccc(-c2nc(NCc3ccco3)ncc2-c2cc(C)no2)cn1,-4.5279650854232685,-4.441652583234021,-5.0688835357817625,-5.237925110503103,-4.446355706988712,-5.114112315002616,-5.412756417909202,-4.6447654
O=C(c1ccccc1F)N1CCC[C@@H]1Cn1nnn(-c2cccs2)c1=O,-4.053675493404133,-3.5776949138110683,-3.1240720280763603,-4.074787066184765,-2.9032285857565387,-5.8636270626480105,-3.8406252673752035,-4.5741467
COc1nc(C)nc(N(C)Cc2nccs2)c1C,-3.94840705119861,-3.104212559263229,-2.892082109076559,-3.934161804526392,-3.054561517201602,-2.850409430129576,-3.358953847320601,-2.063794
O=C(c1ccc2c(c1)OCO2)N1CCC(c2n[nH]c(C3CC3)n2)CC1,-4.099961174663559,-3.7368648999169727,-3.5438801980197416,-4.099554095879181,-3.0309539989059697,-2.359117288375227,-3.8168682702411996,-4.148233
CN(Cc1cccc(C#N)c1)Cc1ccccc1C#N,-3.9494298937216414,-3.753938945423937,-3.9510330647181826,-3.9257004782749707,-3.5854392351503894,-3.9898396431141423,-4.119612648952598,-3.7558115
CN1CCN(Cc2noc(Cc3ccccc3)n2)c2ccccc21,-4.356467972474711,-4.069151302859229,-4.243181394575322,-4.342279090029568,-3.7414272687883834,-4.213302806581284,-4.752655288104602,-4.245257
COc1ccc(C2(NCc3ccc(N4CCCC4=O)cc3)CC2)cc1,-3.615583727992046,-3.9812209391538906,-4.460118519609482,-4.429009365751025,-3.7783876484467185,-4.245594808552506,-4.391021372956999,-5.57156
O=C(c1cccnc1)N1CCCC(c2cccc(-c3cccc(Cl)c3)n2)C1,-4.021649265185874,-4.980727569539955,-5.864371743814113,-5.24557488352176,-4.774585424294578,-4.2707309050545295,-6.176155742722194,-4.875143
CNC(=O)c1ccc(N(C)C2CCC2)nn1,-3.66838157951135,-2.5680875517070723,-1.8358130507435977,-2.8750214697406884,-1.9464491878725065,-3.77668054844961,-2.0228031866505995,-2.8685563
CC#CCNc1ccc(-n2cnnn2)c(C)c1,-4.068742292863208,-2.440154272300735,-1.9442654508597343,-3.460659076615369,-2.606507933543902,-2.2687662860832782,-2.3056916105410012,-3.441618
Nc1nc2ccccc2nc1N1CCCC1,-3.8560210883051096,-3.0360668063194516,-2.6206063673989064,-3.808541877095904,-2.855467572898704,-2.860375399305468,-2.6861885908526024,-2.9251082
CCn1c(=O)n(CC)c2cc(N)ccc21,-3.738275172389733,-2.730726330159643,-2.184219937007984,-3.4981120589479,-2.575503767489555,-2.818948458348208,-2.446033593253601,-1.7417797
Cc1cc(N2CCCCC2)nc(CNC(=O)c2ccccc2Cl)n1,-3.723710772807191,-4.2391616409247215,-4.531711301240663,-4.322882082635639,-3.6682355426679285,-2.243814635582541,-4.734310125822599,-4.920997
COc1ccccc1C(=O)NCc1nc(C)cc(N2CCCCC2)n1,-3.7060788546111225,-3.7420648539033783,-3.7239538261431737,-4.037911652706555,-3.2326338806977817,-3.809514650073176,-4.539145825756402,-4.448442
CCc1nnc(NC(=O)Cc2cccc(F)c2)s1,-4.337398699381663,-3.6074011262361543,-3.4329045560200697,-3.9662613515258,-3.1961169844567205,-3.0342808088018973,-3.3188512427125954,-3.97808
O=C(CN1CCCN(c2ccc(C(F)(F)F)cn2)CC1)Nc1ccccc1F,-4.309200892455348,-4.498655348765141,-4.7662734005731835,-4.1814825252457695,-3.6138294055188394,-3.6546098896590693,-4.855163515611998,-3.6830375
Cc1cccc(NC(=O)CN2CCCN(c3ccc(C(F)(F)F)cn3)CC2)c1,-4.18382354394491,-4.557465070843783,-4.91620734576976,-4.204703069771127,-3.7196381431683334,-3.4883717739196665,-4.780645583688397,-3.5891876
O=C(CN1CCCN(c2nccs2)CC1)Nc1cccc(Cl)c1,-3.975193607642496,-4.035493361740877,-4.109766854550126,-3.972543212024034,-3.3872775183504524,-5.7808457835941365,-4.006408495315603,-2.9198425
COc1ccccc1NC(=O)CN1CCCN(c2nc(C)cs2)CC1,-3.81298323866633,-3.705607860996622,-3.6300171020343517,-3.8292834491242678,-3.1259777143958964,-3.2615750927445055,-3.7176506639017974,-2.9212124
CC(C)(C)c1cc(NC(=O)c2cccc3cn[nH]c23)[nH]n1,-5.20188022366054,-4.069290053915829,-4.067453878013593,-3.7796561603455694,-3.5369320797733614,-3.6426903979089476,-4.374946169732198,-4.6640096
Cc1ccccc1OCCCNc1cc(Cn2c(C)nc3ccccc32)nc(N)n1,-4.44520084968353,-4.5820380790385915,-5.156334388514378,-4.812907026462131,-4.224148078384209,-5.371374160435231,-4.966718958124403,-4.5924225
COc1ccc(-c2cccc(C3CCCN(CC(=O)Nc4ccccn4)C3)n2)cc1,-4.696278707713523,-4.458944230502546,-5.060446399955687,-4.6558147442381745,-4.144575327551086,-5.331729349054176,-5.540915275250196,-4.5686965
O=C1CCCN1CCc1nc(-c2ccc3[nH]c(=O)oc3c2)cs1,-3.746920147731295,-3.679731534146853,-3.4845957081670367,-4.09984177561296,-3.1906672564865195,-3.45966909888389,-4.8938868875648005,-4.046259
Cc1noc(C)c1C(=O)N1CCCN(c2ccc(F)cc2)CC1,-3.756482869271804,-3.851493188532208,-3.8563165819792666,-4.0718690363429175,-3.3014242930115385,-3.492959387334113,-4.420434656690604,-3.53397
COCC1CCN(c2noc(-c3cccs3)n2)CC1,-4.3365934479814365,-3.59308732580783,-3.5700045995874907,-3.7654500717001422,-3.2553268599445424,-4.897098092915407,-3.565938954586998,-3.9950907
NC(=O)COc1ccccc1-c1ccccc1,-3.7653527853121966,-3.075456441250581,-2.88265430791236,-4.033931732158708,-3.1693321937541876,-3.323922816154083,-4.014502221455599,-3.0677884
Cc1nc(C)c(C)c(NCc2cc(-c3ccc(F)cc3)no2)n1,-3.92107095645366,-4.350265373866331,-4.883168000554273,-4.706690347401278,-4.207401314386146,-5.314812635056775,-5.132855536897798,-4.6026063
Cc1cccn(Cc2cccc(F)c2)c1=O,-3.9594574085172463,-3.234801256764836,-3.0861015343716973,-3.629319464366597,-3.3150741644496393,-4.070632817452946,-3.438047838588599,-2.9843957
C[C@@H](C(=O)N1CCCC1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,-3.9255277430676143,-3.6469518828113294,-3.2042303519629747,-3.6148080629003956,-2.660254792877382,-1.450836216082872,-3.5055014437374012,-3.1385071
Cn1cc(-c2ccc(-c3cncc(Cl)c3N3CCC4(CCNC4=O)CC3)cc2)cn1,-5.132482075221431,-4.61741639458865,-5.162229916995358,-4.718669914674267,-4.100155517181848,-2.3706411056721475,-5.5502224522804005,-4.7046113
Cc1ccc(-c2cn(CC3CCN(Cc4c[nH]c(C)n4)CC3)nn2)cc1,-4.146710839573516,-4.110779221925294,-4.327159707284472,-4.006077880850673,-3.683184588045769,-5.140312259114594,-4.373152685716399,-3.965165
Clc1ccc2c(Oc3cccnc3)ncnc2c1,-3.812618511811635,-3.6513415686744635,-4.112862881655062,-5.11641652824744,-4.1743005611597646,-4.3019609492137665,-4.5428822690726,-3.9453876
CC(C)(C)c1csc(NC(=O)C2CC2)n1,-3.884908052376834,-3.568442720012591,-3.6301833497086227,-3.382157645343812,-3.1415703113627247,-4.354629257905786,-3.3209146108775967,-4.0439353
Cc1ccc(C(=O)Nc2ncccc2C)s1,-3.788572365874413,-3.733095123811419,-3.9031850049050885,-4.092707010598119,-3.6667131587577817,-4.105641729902004,-3.4981181608960026,-3.8351765
CC(C)(C)C(=O)N1CCN(C(=O)CCN2CCOC2=O)CC1,-3.696025962779255,-2.7444343523563735,-1.9233612459206602,-2.4199948867993664,-1.3700664402544231,-0.7957673659172129,-2.058300552703003,-2.173302
COc1ccc(Cc2cccc(C3CCN(C(=O)C4CCCC4)CC3)n2)cc1,-4.16595983599949,-4.558705851202227,-5.41580500336037,-4.7431182138664685,-4.3465488800292,-4.990129187087155,-5.47046932135139,-5.3383574
O=C([C@H]1CCCN(Cc2ccc(Cl)cc2)C1)N1CCc2ccccc2C1,-3.930931961275552,-4.570523049868862,-5.237987953268345,-4.528969269394128,-4.125176079979029,-5.882547568241227,-4.790478029442,-3.9412222
O=C(Cn1c(=O)c2cccn2c2ccccc21)NCCCN1CCCC1,-3.828830228061777,-3.58490247072454,-3.087558025141553,-3.652116427146952,-2.708262924311337,-2.173006494809622,-3.216820445430599,-3.1695316
O=C(CCCc1nnc(-c2ccccc2)o1)Nc1cccc2ccccc12,-5.435899048827675,-4.917405938477025,-5.819545039455091,-5.278324136038485,-4.886595905058529,-5.328062037927225,-6.5297713431533975,-5.8736115
CN(CC(=O)NC1(C#N)CCCCC1)c1cccc(C#N)c1,-4.164986352629131,-3.5798118829441985,-3.3596503906181674,-3.4507526914139017,-2.778106162193933,-3.1209316840651504,-3.575130990829198,-3.786475
Cc1nc(C2(NCc3cccc(C#N)c3)CCCC2)no1,-3.7728114246214464,-3.7485158570406973,-3.7886299514083053,-3.9806378955299904,-3.345454760490007,-4.409092457787178,-4.0626509296812,-4.491357
CN(CCC1CCCCC1)C(=O)c1ccon1,-3.5288898691756367,-3.5203922657305626,-3.546248834813611,-3.368366652794819,-3.035314370766988,-2.818625578003434,-3.3274999806768,-3.9559715
CN(C)Cc1cccc(N/C(=C2\C(=O)Nc3cc(C(=O)N(C)C)ccc32)c2ccccc2)c1,-3.826691370166425,-5.054727900184975,-5.765136799576132,-5.074979875310943,-4.346060360216345,-6.686099883721068,-6.226748380911396,-5.7387986
CC(C)c1cnn2c(NCc3ccccc3)cc(NCCCCCCN)nc12,-3.8818648208430897,-4.954153863691111,-5.684304358210107,-4.6276847864988095,-4.29164033873344,-4.570009447698769,-5.894817149384598,-4.818708
COc1cc(C(C)C)c2c(c1)S(=O)(=O)N(COc1cc(=O)n3cccc(OCCN4CCCCC4)c3n1)C2=O,-4.018115270609917,-3.5220906799771075,-3.648853470223313,-3.2490159117388373,-3.2318167732704564,-2.841152032592616,-4.949009823573188,-4.055309
O=C(O)c1ccc(N2CCCC2)c(F)c1,-3.88475883175962,-2.8701760860500443,-2.6639943085070334,-3.557803866013267,-2.7964103004069916,-3.540705906215969,-2.8578401084132,-2.4072764
Cc1cc(C)cc(Oc2cc(C#N)ccn2)c1,-4.362644787478109,-3.238490919268865,-3.7122344456209255,-4.31990271546488,-3.905525686880574,-4.961181988287142,-4.056018889963801,-4.559632
Cc1cc(NC(=O)C2CCOCC2)sn1,-3.602868685059997,-2.8218085499318866,-2.4520138478161777,-3.250187415899206,-2.532483407659262,-1.421228785345128,-1.9107481034319997,-1.8851067
O=C(CC1CCNCC1)NCCc1ccccc1F,-3.6550878363684665,-3.200357570949733,-2.785893667509391,-3.029092970494122,-2.5230449411867397,-2.1964426719436423,-2.1405874276493986,-3.783151
N#Cc1ccc(-c2csc(CCN3CCCC3=O)n2)cc1,-4.074335071304247,-3.686103340180214,-3.7616250705101426,-4.046760921260508,-3.370183304617975,-3.0863729652025076,-4.154231761584797,-3.89874
N#Cc1cccc(CN2CCC=C(CNC(=O)c3cccs3)C2)c1,-3.81012056349152,-4.089839393464352,-4.3004530175193425,-4.069288152718937,-3.5020511049281824,-5.140511249849807,-4.4767123495842025,-4.265779
CON(C)C(=O)c1cc(C)ccc1NS(C)(=O)=O,-3.912775312067044,-2.4832494092072825,-2.9030854838827582,-2.221454402569797,-2.0046373029295266,-1.6050031349649496,-2.3883140533728024,-1.7319384
C#CCN1CCC(c2nc(Cc3noc(C)n3)no2)CC1,-3.7633267333451537,-3.055528827265616,-2.33989942713876,-3.196395699607707,-2.2639089954097704,-2.76431470394902,-2.4316606701376022,-3.00044
Cc1ccc(Cn2nccc2NC(=O)c2ccncc2)o1,-3.924764152366625,-3.4489429301159102,-3.3413860186405016,-4.237696907871257,-3.398253689424391,-4.34495434676247,-3.878503563823398,-3.5835545
NC(=O)Cn1cc(-c2ccc(F)cc2)cn1,-3.894185726319437,-2.757946443569926,-2.1019517246686914,-3.3458352434596215,-2.50494040343241,-4.216424413394797,-2.4010183185354004,-3.0282938
CCN(C(=O)CN1CCNC(=O)C1)c1ccc(F)cc1,-3.9042654921607407,-2.782303302472699,-1.965040158819427,-2.859287917151732,-1.7248645872635824,-2.118505370723778,-2.2656803435550015,-2.5688477
Cc1ccc(NC(=O)CN2CCCN(c3ccc(C(F)(F)F)cn3)CC2)c(F)c1,-4.222288118150011,-4.670392946477812,-5.0911829251239045,-4.278519568948309,-3.7919152758917547,-5.183363094047288,-4.909152615447397,-3.8521993
CN(C)[C@@H]1CN(C(=O)CCn2cnc3ccccc32)C[C@H]1O,-3.301285726181784,-2.769311430852542,-1.9461028580237723,-2.6002901044698454,-1.813168848167852,-3.866564866658829,-2.2420535608388015,-1.2895571
N#Cc1cc(F)c(C(=O)Nc2ccnc(NC(=O)[C@H]3C[C@H]3F)c2)c(Cl)c1,-3.7467494879866696,-4.441420513312285,-4.660414452605913,-4.751603209491601,-3.588381820826622,-4.569625358838688,-5.3590867791819985,-6.3118134
CNC(=O)Cc1csc(-c2ccc(C)cc2)n1,-4.783000088058199,-3.3007877816608886,-3.1773463170990213,-3.731051174844645,-3.2349207512704425,-4.244436516239762,-3.3012000461007975,-3.9606152
COc1ccccc1CNC(=O)C(C)N1CCCN(c2ccccc2C#N)CC1,-3.9231333855168553,-3.8660740014414725,-3.868729686356103,-3.926547137236546,-3.1983434838347855,-4.514613761077453,-4.885023053652595,-3.4482858
CON(C)C(=O)c1cc2ccc(C(C)(C)C)cc2[nH]1,-5.4069357239382505,-3.8817650049138077,-4.078315161425091,-3.7631695912006027,-3.4904755051140977,-2.143909700030018,-4.045995534759001,-4.439152
CCN(CC)Cc1cccc(/C=C/c2nc3ccc(F)cc3c(=O)n2-c2ccccc2Cl)n1,-3.836171609010942,-5.708523993663517,-6.6706102764722575,-5.786449170857653,-5.223182522121286,-5.5037615198594345,-7.1125606214272015,-6.1958065
N#CCCN(c1ncnc2sccc12)C1CC1,-3.787863096372164,-3.3214690541693277,-3.2967629194651953,-4.680640020517621,-3.201787205275529,-6.0474801455150935,-3.1989644770703967,-3.114936
Cc1ccc2nc3c(c(C(=O)NCc4nnc5n4CCC5)c2c1)CCCC3,-3.8014109195472776,-4.017827508760611,-4.059166095950318,-4.535028636880249,-3.4455307261521613,-2.256839622559318,-4.714336979463801,-3.7116642
O=c1n(CCc2ccncc2)nnn1-c1ccccc1,-4.063938365597734,-2.975565431473486,-2.240354516900454,-3.383465987249438,-2.607530065056147,-2.9223535984977773,-3.0485870406697972,-3.4640262
CCCCOc1ccc(C(=O)NCc2cc(C)on2)cc1,-4.836666147313681,-3.686498498703478,-3.91454299841847,-3.977680002639873,-3.49430532070866,-3.871543308992056,-4.0872071467490025,-4.954204
COc1cccc(C(=O)C[n+]2cc(-c3ccc(F)cc3)n(C)c2N)c1,-3.661967482119461,-3.5531151416250473,-3.4949937816309706,-4.125123030592113,-3.373816539897834,-3.9532762883123223,-4.6118445462502,-2.5953379
COc1ccc(Cc2ncnn2-c2ccc3c(c2)OCO3)c(OC)c1,-3.987574898308956,-3.8422086501954884,-3.7367482588106515,-4.491080190418284,-3.381015264443649,-5.594221246903053,-4.269348901909201,-4.13683
O=c1[nH]nc(CCCN2CCOCC2)n1-c1cccc(Cl)c1,-3.902546779424596,-3.1554755667377314,-2.5507466231508307,-3.3724369161584407,-2.47944382421287,-3.3845623108005825,-2.6829833543514012,-3.3485346
Nc1cncc(-c2ccc(CN3CCCCC3)cc2)c1,-4.012817733866334,-3.731603112582829,-4.088182239866696,-3.952421786586773,-3.7550615553414586,-4.266602956413214,-4.008194852651,-3.495252
O=C(CN1CCCC(c2ccc3cn[nH]c3n2)C1)N1CCCC1,-3.916036697834192,-3.4063867698507617,-2.8914796203421806,-3.379511274756586,-2.5559611363973067,-2.9481485564138454,-2.451553436598801,-2.6791878
COc1cccc2c1OC(C)(C)[C@@H]1C[C@H]3CNCC[C@H]3O[C@@H]21,-3.754233265292178,-3.648855935316198,-3.778376041167846,-4.121960467682623,-3.1737984005916817,-2.5481824654813146,-3.791262874585398,-3.1348155
