,SMILES,logS,Processed_SMILES
865,CC(C)(C)NC(=O)C1CC2CCCCC2C[NH+]1CC(O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)c1ccc2ccccc2n1,-4.33,CC(C)(C)NC(=O)C1CC2CCCCC2C[NH+]1CC(O)C(CC1=CC=CC=C1)NC(=O)C(CC(N)=O)NC(=O)C1=CC=C2C=CC=CC2=N1
869,CCC(=O)OC(Cc1ccccc1)(C(C)C[NH+](C)C)c1ccccc1,-5.01,CCC(=O)OC(CC1=CC=CC=C1)(C1=CC=CC=C1)C(C)C[NH+](C)C
872,CC(C)(ON=C(C(=O)NC1C2SCC(C[n+]3ccccc3)=C(N2C1=O)C([O-])=O)c1csc(N)n1)C([O-])=O,-2.04,CC(C)(ON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(C[N+]3=CC=CC=C3)CSC12)C1=CSC(N)=N1)C(=O)[O-]
874,c1cn(cn1)C(c1ccccc1)c1ccc(cc1)-c1ccccc1,-5.85,C1=CC=C(C2=CC=C(C(C3=CC=CC=C3)N3C=CN=C3)C=C2)C=C1
875,CCN1C=C(C([O-])=O)C(=O)c2cc(F)c(N3CC[NH2+]C(C)C3)c(F)c12,-2.53,CCN1C=C(C(=O)[O-])C(=O)C2=CC(F)=C(N3CC[NH2+]C(C)C3)C(F)=C21
876,[O-]C(=O)C1=CN(C2CC2)c2cc(N3CC[NH2+]CC3)c(F)cc2C1=O,-3.73,O=C([O-])C1=CN(C2CC2)C2=CC(N3CC[NH2+]CC3)=C(F)C=C2C1=O
877,CCN1C=C(C([O-])=O)C(=O)c2cc(F)c(cc12)N1CC[NH2+]CC1,-3.06,CCN1C=C(C(=O)[O-])C(=O)C2=CC(F)=C(N3CC[NH2+]CC3)C=C21
878,CC(=O)NCC1CN(C(=O)O1)c1ccc(N2CCOCC2)c(F)c1,-2.07,CC(=O)NCC1CN(C2=CC=C(N3CCOCC3)C(F)=C2)C(=O)O1
880,CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1CCOC1)S(=O)(=O)c1ccc(N)cc1,-4.0,CC(C)CN(CC(O)C(CC1=CC=CC=C1)NC(=O)OC1CCOC1)S(=O)(=O)C1=CC=C(N)C=C1
884,CC(C)C(NC(=O)N(C)Cc1csc(n1)C(C)C)C(=O)NC(CC(O)C(Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1,-5.16,CC(C)C1=NC(CN(C)C(=O)NC(C(=O)NC(CC2=CC=CC=C2)CC(O)C(CC2=CC=CC=C2)NC(=O)OCC2=CN=CS2)C(C)C)=CS1
887,CC(C)[NH2+]CC(O)COc1ccccc1CC=C,-2.82,C=CCC1=CC=CC=C1OCC(O)C[NH2+]C(C)C
889,CC1C2Cc3ccc(O)cc3C1(C)CC[NH+]2CC=C(C)C,-3.8,CC(C)=CC[NH+]1CCC2(C)C3=CC(O)=CC=C3CC1C2C
890,CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C12,-6.0,CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21
894,CC[NH+]1CCCC1CNC(=O)c1cc(ccc1OC)S(N)(=O)=O,-2.88,CC[NH+]1CCCC1CNC(=O)C1=CC(S(N)(=O)=O)=CC=C1OC
895,CN(C)c1ccc(O)c2C(=O)C3=C(O)C4(O)C(CC3Cc12)C([NH+](C)C)C([O-])=C(C(N)=O)C4=O,-0.94,CN(C)C1=CC=C(O)C2=C1CC1CC3C([NH+](C)C)C([O-])=C(C(N)=O)C(=O)C3(O)C(O)=C1C2=O
898,CN1C(CCl)Nc2cc(Cl)c(cc2S1(=O)=O)S(N)(=O)=O,-3.78,CN1C(CCl)NC2=CC(Cl)=C(S(N)(=O)=O)C=C2S1(=O)=O
899,CNC(NC#N)=NCCSCc1nc[nH]c1C,-1.61,CNC(=NCCSCC1=C(C)NC=N1)NC#N
901,COc1cc2c(N)nc(nc2c(OC)c1OC)N1CCN(CC1)C(=O)OCC(C)(C)O,-3.64,COC1=CC2=C(N)N=C(N3CCN(C(=O)OCC(C)(C)O)CC3)N=C2C(OC)=C1OC
905,CC(C)Nc1cccnc1N1CCN(CC1)C(=O)c1cc2cc(NS(C)(=O)=O)ccc2[nH]1,-4.76,CC(C)NC1=CC=CN=C1N1CCN(C(=O)C2=CC3=CC(NS(C)(=O)=O)=CC=C3N2)CC1
907,CSc1ccc2Sc3ccccc3N(CCC3CCCC[NH+]3C)c2c1,-5.82,CSC1=CC=C2SC3=CC=CC=C3N(CCC3CCCC[NH+]3C)C2=C1
908,Cn1cnc(c1Sc1ncnc2nc[nH]c12)[N+]([O-])=O,-3.44,CN1C=NC([N+](=O)[O-])=C1SC1=NC=NC2=C1NC=N2
910,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,-5.79,ClC1=CC=C(COC(CN2C=CN=C2)C2=CC=C(Cl)C=C2Cl)C(Cl)=C1
913,COc1ccc2[nH]c(nc2c1)S(=O)Cc1ncc(C)c(OC)c1C,-3.42,COC1=CC=C2NC(S(=O)CC3=NC=C(C)C(OC)=C3C)=NC2=C1
915,CC(C)[NH+](CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,-1.7,CC(C)[NH+](CCC(C(N)=O)(C1=CC=CC=C1)C1=CC=CC=N1)C(C)C
916,Nc1ncnc2n(cnc12)C1OC(CO)C(O)C1O,-1.73,NC1=NC=NC2=C1N=CN2C1OC(CO)C(O)C1O
918,NC(=[NH2+])NC(=O)c1nc(Cl)c(N)nc1N,-2.87,NC(=[NH2+])NC(=O)C1=NC(Cl)=C(N)N=C1N
919,NC(=O)N1c2ccccc2C=Cc2ccccc12,-3.29,NC(=O)N1C2=CC=CC=C2C=CC2=CC=CC=C21
923,Nc1ccc(N=Nc2ccccc2)c(N)n1,-4.24,NC1=CC=C(N=NC2=CC=CC=C2)C(N)=N1
926,NC(N)=[NH+]c1nc(CSCCC(N)=NS(N)(=O)=O)cs1,-2.48,NC(CCSCC1=CSC([NH+]=C(N)N)=N1)=NS(N)(=O)=O
927,COc1ccccc1OCC(O)CO,-0.6,COC1=CC=CC=C1OCC(O)CO
928,CC1=Nc2ccccc2C(=O)N1c1ccccc1C,-2.92,CC1=CC=CC=C1N1C(=O)C2=CC=CC=C2N=C1C
930,CCCN(CCC)S(=O)(=O)c1ccc(cc1)C([O-])=O,-4.88,CCCN(CCC)S(=O)(=O)C1=CC=C(C(=O)[O-])C=C1
937,OCC1CCC(O1)n1cnc2c(O)ncnc12,-0.9,OCC1CCC(N2C=NC3=C(O)N=CN=C32)O1
938,CC(C)n1c(C=CC(O)CC(O)CC([O-])=O)c(-c2ccc(F)cc2)c2ccccc12,-3.83,CC(C)N1C2=CC=CC=C2C(C2=CC=C(F)C=C2)=C1C=CC(O)CC(O)CC(=O)[O-]
939,[O-]C(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,-5.1,O=C([O-])CC1=CC=CC=C1NC1=C(Cl)C=CC=C1Cl
940,[O-]C(=O)Cc1ccccc1Oc1ccc(Cl)cc1Cl,-3.85,O=C([O-])CC1=CC=CC=C1OC1=CC=C(Cl)C=C1Cl
942,CN1C(C(=O)Nc2ccccn2)=C([O-])c2sccc2S1(=O)=O,-3.88,CN1C(C(=O)NC2=CC=CC=N2)=C([O-])C2=C(C=CS2)S1(=O)=O
944,CCCC(=O)Nc1ccc(OCC(O)C[NH2+]C(C)C)c(c1)C(C)=O,-2.2,CCCC(=O)NC1=CC=C(OCC(O)C[NH2+]C(C)C)C(C(C)=O)=C1
945,CCCS(=O)CCC[NH+](CC)CC(O)COc1ccc(cc1)C#N,-1.17,CCCS(=O)CCC[NH+](CC)CC(O)COC1=CC=C(C#N)C=C1
946,Cc1nnc2CN=C(c3ccccc3)c3cc(Cl)ccc3-n12,-3.6,CC1=NN=C2CN=C(C3=CC=CC=C3)C3=CC(Cl)=CC=C3N12
949,CCCCNc1cc(cc(c1Oc1ccccc1)S(N)(=O)=O)C([O-])=O,-3.56,CCCCNC1=CC(C(=O)[O-])=CC(S(N)(=O)=O)=C1OC1=CC=CC=C1
950,CCC(C)C1(CC)C(=O)NC(=O)NC1=O,-2.39,CCC(C)C1(CC)C(=O)NC(=O)NC1=O
951,[O-][N+](=O)c1ccc2NC(=O)CN=C(c3ccccc3Cl)c2c1,-3.5,O=C1CN=C(C2=CC=CC=C2Cl)C2=CC([N+](=O)[O-])=CC=C2N1
953,CC1C2C(O)C3C(N(C)C)C(=O)C(C(N)=O)=C([O-])C3(O)C(=O)C2=C([O-])c2c(O)cccc12,-2.53,CC1C2=CC=CC(O)=C2C([O-])=C2C(=O)C3(O)C([O-])=C(C(N)=O)C(=O)C(N(C)C)C3C(O)C21
954,CC(=O)NCC1CN(C(=O)O1)c1ccc(N2CCN(CC2)C(=O)CO)c(F)c1,-1.97,CC(=O)NCC1CN(C2=CC=C(N3CCN(C(=O)CO)CC3)C(F)=C2)C(=O)O1
956,CC(=O)N1CCN(CC1)c1ccc(OCC2COC(Cn3ccnc3)(O2)c2ccc(Cl)cc2Cl)cc1,-3.8,CC(=O)N1CCN(C2=CC=C(OCC3COC(CN4C=CN=C4)(C4=CC=C(Cl)C=C4Cl)O3)C=C2)CC1
957,CC(CCc1ccccc1)[NH2+]CC(O)c1ccc(O)c(c1)C(N)=O,-3.45,CC(CCC1=CC=CC=C1)[NH2+]CC(O)C1=CC=C(O)C(C(N)=O)=C1
963,CCCOc1ccc2C(C(C(c2c1)c1ccc(OC)cc1OCC([O-])=O)C([O-])=O)c1ccc2OCOc2c1,-6.77,CCCOC1=CC=C2C(=C1)C(C1=CC=C(OC)C=C1OCC(=O)[O-])C(C(=O)[O-])C2C1=CC=C2OCOC2=C1
965,NC(N)=NS(=O)(=O)c1ccc(N)cc1,-1.99,NC1=CC=C(S(=O)(=O)N=C(N)N)C=C1
967,O=C1N(C2CCC(=O)NC2=O)C(=O)c2ccccc12,-2.68,O=C1CCC(N2C(=O)C3=CC=CC=C3C2=O)C(=O)N1
968,COC1=CC=C2C3Cc4ccc(OC)c5OC1C2(CC[NH+]3C)c45,-2.66,COC1=CC=C2CC3C4=CC=C(OC)C5OC1=C2C45CC[NH+]3C
969,CCCC1(CCc2ccccc2)CC(O)=C(C(CC)c2cccc([N-]S(=O)(=O)c3ccc(cn3)C(F)(F)F)c2)C(=O)O1,-6.3,CCCC1(CCC2=CC=CC=C2)CC(O)=C(C(CC)C2=CC=CC([N-]S(=O)(=O)C3=CC=C(C(F)(F)F)C=N3)=C2)C(=O)O1
970,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3=CCC2(C)C1C(=O)CN1CCN(CC1)c1cc(nc(n1)N1CCCC1)N1CCCC1,-7.59,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3=CCC2(C)C1C(=O)CN1CCN(C2=CC(N3CCCC3)=NC(N3CCCC3)=N2)CC1
971,CC(C)[NH+](CCC(c1ccccc1)c1cc(C)ccc1O)C(C)C,-2.58,CC1=CC=C(O)C(C(CC[NH+](C(C)C)C(C)C)C2=CC=CC=C2)=C1
983,Clc1ccc(c(Cl)c1)-c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-7.92,ClC1=CC=C(C2=C(Cl)C(Cl)=C(Cl)C(Cl)=C2Cl)C(Cl)=C1
1002,NC(N)=NC#N,-0.31,N#CN=C(N)N
1003,Oc1ncc2nccnc2n1,-1.947,OC1=NC=C2N=CC=NC2=N1
1004,Oc1ccccn1,1.02,OC1=CC=CC=N1
1005,COc1ncc2nccnc2n1,-1.11,COC1=NC=C2N=CC=NC2=N1
1006,Cc1ncc2nccnc2n1,-0.12,CC1=NC=C2N=CC=NC2=N1
1013,Oc1cccc(Cl)c1,-0.7,OC1=CC=CC(Cl)=C1
1019,CCCCC(=O)OCN1C(=O)NC(C1=O)(c1ccccc1)c1ccccc1,-4.678,CCCCC(=O)OCN1C(=O)NC(C2=CC=CC=C2)(C2=CC=CC=C2)C1=O
1024,Oc1ccncc1,1.02,OC1=CC=NC=C1
1035,COc1cnc2ncncc2n1,-1.139,COC1=CN=C2N=CN=CC2=N1
1036,COc1cnc2cncnc2n1,-0.91,COC1=CN=C2C=NC=NC2=N1
1041,Nc1ncnc2nc[nH]c12,-2.12,NC1=NC=NC2=C1NC=N2
1043,O=C1NC=Nc2[nH]ncc12,-2.266,O=C1NC=NC2=C1C=NN2
1047,Nc1nc[nH]n1,0.522,NC1=NNC=N1
1059,OC(CC(C1=C([O-])c2ccccc2OC1=O)c1ccccc1)c1ccc(cc1)-c1ccc(Br)cc1,-4.445,O=C1OC2=CC=CC=C2C([O-])=C1C(CC(O)C1=CC=C(C2=CC=C(Br)C=C2)C=C1)C1=CC=CC=C1
1060,ClCBr,-0.89,ClCBr
1064,CNC(=O)Oc1cccc2CC(C)(C)Oc12,-2.8,CNC(=O)OC1=CC=CC2=C1OC(C)(C)C2
1084,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1ccc(F)c(Oc2ccccc2)c1,-7.337,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)C1=CC=C(F)C(OC2=CC=CC=C2)=C1
1086,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,-8.017,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)C1=CC=CC(OC2=CC=CC=C2)=C1
1089,CCOC(=O)Nc1cccc(OC(=O)Nc2ccccc2)c1,-4.632,CCOC(=O)NC1=CC=CC(OC(=O)NC2=CC=CC=C2)=C1
1091,CCCCOC(=O)CCCCCCCCC(=O)OCCCC,-3.896,CCCCOC(=O)CCCCCCCCC(=O)OCCCC
1105,OC1C(O)C(O)C(O)C(O)C1O,0.35,OC1C(O)C(O)C(O)C(O)C1O
1106,CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,-5.115,CCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC
1108,Cc1cc(cc(c1[O-])[N+]([O-])=O)[N+]([O-])=O,-1.456,CC1=CC([N+](=O)[O-])=CC([N+](=O)[O-])=C1[O-]
1109,CC12CCC3C(CCc4cc(O)ccc34)C1CC(O)C2O,-4.955,CC12CCC3C4=CC=C(O)C=C4CCC3C1CC(O)C2O
1117,COc1cc(cc(OC)c1O)C1C2C(COC2=O)C(OC2OC3COC(C)OC3C(O)C2O)c2cc3OCOc3cc12,-3.571,COC1=CC(C2C3=CC4=C(C=C3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)=CC(OC)=C1O
1120,CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,-6.025,CC1(C)C(C(=O)OC(C#N)C2=CC=CC(OC3=CC=CC=C3)=C2)C1(C)C
1129,COC1=CC2OC3C=CC(O)=CC3C(=O)C2C(O)=C1,-2.943,COC1=CC2OC3C=CC(O)=CC3C(=O)C2C(O)=C1
1132,NC1=Nc2[nH]cnc2C(=O)N1,-3.583,NC1=NC2=C(N=CN2)C(=O)N1
1139,Nc1nc(O)nc2nc[nH]c12,-3.401,NC1=NC(O)=NC2=C1NC=N2
1145,OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O,-0.244,OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O
1149,OCC(O)C(O)C(O)C(O)CO,0.06,OCC(O)C(O)C(O)C(O)CO
1166,Nc1cc(nc(N)[n+]1[O-])N1CCCCC1,-1.989,NC1=CC(N2CCCCC2)=NC(N)=[N+]1[O-]
1197,CCCC(=O)OC,-1.92,CCCC(=O)OC
1199,c1cnc2ncncc2n1,0.02,C1=CN=C2N=CN=CC2=N1
1216,FCCN1c2ccccc2Cc2ccccc2C1=O,-4.799,O=C1C2=CC=CC=C2CC2=CC=CC=C2N1CCF
1235,[S-]C1=NC=CC(=O)N1,-2.273,O=C1C=CN=C([S-])N1
1236,Nc1nc(N)c2nc(c(N)nc2n1)-c1ccccc1,-2.404,NC1=NC(N)=C2N=C(C3=CC=CC=C3)C(N)=NC2=N1
1242,O=C1NC2=C(N1)C(=O)NC(=O)N2,-3.93,O=C1NC(=O)C2=C(N1)NC(=O)N2
1259,Clc1cnc2ncncc2n1,-0.87,ClC1=CN=C2N=CN=CC2=N1
1260,CCCC(C(C)=O)C(C)=O,-0.88,CCCC(C(C)=O)C(C)=O
1272,[O-]C(=O)C1=C(C[n+]2ccccc2)CSC2C(NC(=O)Cc3cccs3)C(=O)N12,1.32,O=C(CC1=CC=CS1)NC1C(=O)N2C(C(=O)[O-])=C(C[N+]3=CC=CC=C3)CSC12
1273,CSc1cnc2ncncc2n1,-1.55,CSC1=CN=C2N=CN=CC2=N1
1274,COc1ccc2CC3C4C=CC(=O)CC4(CC[NH+]3C)c2c1O,-1.87,COC1=CC=C2CC3C4C=CC(=O)CC4(CC[NH+]3C)C2=C1O
1275,Oc1ccc2ccccc2n1,-2.14,OC1=CC=C2C=CC=CC2=N1
1277,Sc1ncnc2nccnc12,-2.36,SC1=NC=NC2=NC=CN=C12
1279,CN(C)C1C2CC3C(O)c4c(Cl)ccc(O)c4C([O-])=C3C(=O)C2(O)C([O-])=C(C(N)=O)C1=O,-2.52,CN(C)C1C(=O)C(C(N)=O)=C([O-])C2(O)C(=O)C3=C([O-])C4=C(O)C=CC(Cl)=C4C(O)C3CC12
1281,Sc1ncc2nccnc2n1,-2.77,SC1=NC=C2N=CC=NC2=N1
1282,Clc1cc(Cl)c2snnc2c1Cl,-4.98,ClC1=CC(Cl)=C2SN=NC2=C1Cl
1283,C1CCC(CC1)[Sn](C1CCCCC1)C1CCCCC1,-5.59,C1CC[CH]([Sn]([CH]2CCCCC2)[CH]2CCCCC2)CC1
1284,OCC(O)C(O)C(O)C(O)C=O,0.74,O=CC(O)C(O)C(O)C(O)CO
1285,Cc1cnc2ncncc2n1,0.06,CC1=CN=C2N=CN=CC2=N1
1286,Oc1ncnc2[nH]cnc12,-2.29,OC1=NC=NC2=C1N=CN2
1287,Sc1cnc2ncncc2n1,-2.71,SC1=CN=C2N=CN=CC2=N1
1288,CC1OC(OC2C(O)C(O)C(O)C(O)C2O)C([NH3+])CC1N=C(N)C([O-])=O,-2.93,CC1OC(OC2C(O)C(O)C(O)C(O)C2O)C([NH3+])CC1N=C(N)C(=O)[O-]
1289,CCOC(=O)CC1=C([O-])c2ccccc2OC1=O,-3.66,CCOC(=O)CC1=C([O-])C2=CC=CC=C2OC1=O
1290,COC(=O)Nc1nc2cc(ccc2[nH]1)C(=O)c1ccccc1,-3.88,COC(=O)NC1=NC2=CC(C(=O)C3=CC=CC=C3)=CC=C2N1
1291,ClC=C(Cl)C(Cl)=C(Cl)Cl,-4.23,ClC=C(Cl)C(Cl)=C(Cl)Cl
1292,Cc1ccccc1OP(=O)(Oc1ccccc1C)Oc1ccccc1C,-6.7,CC1=CC=CC=C1OP(=O)(OC1=CC=CC=C1C)OC1=CC=CC=C1C
1293,CC([O-])=O,1.22,CC(=O)[O-]
1303,C[N+](C)(C)CC([O-])=O,0.72,C[N+](C)(C)CC(=O)[O-]
1310,CC(=O)CC(C)=O,0.22,CC(=O)CC(C)=O
1318,CCCC([O-])=O,-0.19,CCCC(=O)[O-]
1328,Brc1ccc(Oc2ccc(Br)cc2)cc1,-6.4,BrC1=CC=C(OC2=CC=C(Br)C=C2)C=C1
1329,Brc1ccc(Oc2ccc(Br)cc2Br)cc1,-6.76,BrC1=CC=C(OC2=CC=C(Br)C=C2Br)C=C1
1330,Brc1ccc(Oc2ccc(Br)cc2Br)c(Br)c1,-7.51,BrC1=CC=C(OC2=CC=C(Br)C=C2Br)C(Br)=C1
1331,Brc1ccc(Oc2ccc(Br)c(Br)c2)c(Br)c1,-7.43,BrC1=CC=C(OC2=CC=C(Br)C(Br)=C2)C(Br)=C1
1332,Brc1ccc(Oc2ccc(Br)c(Br)c2)cc1Br,-7.91,BrC1=CC=C(OC2=CC=C(Br)C(Br)=C2)C=C1Br
1333,Brc1ccc(Oc2ccc(Br)c(Br)c2Br)c(Br)c1,-7.97,BrC1=CC=C(OC2=CC=C(Br)C(Br)=C2Br)C(Br)=C1
1334,Brc1ccc(Oc2cc(Br)c(Br)cc2Br)c(Br)c1,-7.78,BrC1=CC=C(OC2=CC(Br)=C(Br)C=C2Br)C(Br)=C1
1335,Brc1ccc(Oc2c(Br)cc(Br)cc2Br)c(Br)c1,-7.15,BrC1=CC=C(OC2=C(Br)C=C(Br)C=C2Br)C(Br)=C1
1336,Brc1cc(Br)c(Oc2cc(Br)c(Br)cc2Br)cc1Br,-8.87,BrC1=CC(Br)=C(OC2=CC(Br)=C(Br)C=C2Br)C=C1Br
1337,Brc1cc(Br)c(Oc2cc(Br)c(Br)cc2Br)c(Br)c1,-8.87,BrC1=CC(Br)=C(OC2=CC(Br)=C(Br)C=C2Br)C(Br)=C1
1338,Brc1cc(Br)c(Oc2c(Br)cc(Br)c(Br)c2Br)cc1Br,-8.68,BrC1=CC(Br)=C(OC2=C(Br)C=C(Br)C(Br)=C2Br)C=C1Br
1340,Clc1ccc(cc1Cl)-c1ccc(Cl)c(Cl)c1Cl,-7.05,ClC1=CC=C(C2=CC=C(Cl)C(Cl)=C2Cl)C=C1Cl
1345,Clc1cnc2cncnc2n1,-0.87,ClC1=CN=C2C=NC=NC2=N1
1346,CO[P+](O)(OC)C(O)C(Cl)(Cl)Cl,-0.22,CO[P+](O)(OC)C(O)C(Cl)(Cl)Cl
1348,c1ccc2c(c1)ccc1nccnc21,-2.68,C1=CC=C2C(=C1)C=CC1=NC=CN=C21
1349,[NH3+]C(Cc1c[nH]cn1)C([O-])=O,-0.53,[NH3+]C(CC1=CNC=N1)C(=O)[O-]
1350,Cc1cc([O-])no1,-0.07,CC1=CC([O-])=NO1
1352,O=C1CC=NC=N1,0.59,O=C1CC=NC=N1
1353,C[NH+](C)C1C2CC3C(=C(O)C2(O)C(=O)C=C1[O-])C(=O)c1ccccc1C3(C)O,-1.42,C[NH+](C)C1C([O-])=CC(=O)C2(O)C(O)=C3C(=O)C4=CC=CC=C4C(C)(O)C3CC12
1360,Cc1ccc(O)cc1O[P+](O)(Oc1ccc(O)cc1C)Oc1c(C)cccc1O,-6.7,CC1=CC=C(O)C=C1O[P+](O)(OC1=CC=C(O)C=C1C)OC1=C(C)C=CC=C1O
1361,Cc1ccc(O[P+](O)(Oc2cccc(C)c2)Oc2ccccc2C)cc1,-6.01,CC1=CC=C(O[P+](O)(OC2=CC=CC(C)=C2)OC2=CC=CC=C2C)C=C1
1362,CCO[P+](O)(OCC)OCC,0.43,CCO[P+](O)(OCC)OCC
1363,CNC(=O)C=C(C)O[P+](O)(OC)OC,0.65,CNC(=O)C=C(C)O[P+](O)(OC)OC
1364,CCO[P+]([S-])(OCC)N1C(=O)c2ccccc2C1=O,-3.35,CCO[P+]([S-])(OCC)N1C(=O)C2=CC=CC=C2C1=O
1365,CCO[P+]([S-])(OCC)Oc1cc(C)nc(n1)C(C)C,-3.64,CCO[P+]([S-])(OCC)OC1=CC(C)=NC(C(C)C)=N1
1366,CCO[P+]([S-])(OCC)ON=C(C#N)c1ccccc1,-4.86,CCO[P+]([S-])(OCC)ON=C(C#N)C1=CC=CC=C1
1378,Clc1ccc2oc3ccc(Cl)cc3c2c1,-7.21,ClC1=CC=C2OC3=CC=C(Cl)C=C3C2=C1
1392,OCCO,0.08,OCCO
1393,Clc1cc(Cl)c(cc1Cl)-c1c(Cl)c(Cl)cc(Cl)c1Cl,-8.94,ClC1=CC(Cl)=C(C2=C(Cl)C(Cl)=CC(Cl)=C2Cl)C=C1Cl
1394,Clc1cc2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c23)c(Cl)c1Cl,-11.48,ClC1=CC2=C(OC3=C(Cl)C(Cl)=C(Cl)C(Cl)=C23)C(Cl)=C1Cl
1398,Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,-9.5,ClC1=CC(Cl)=C(OC2=CC(Cl)=C(Cl)C(Cl)=C2Cl)C=C1Cl
1400,Clc1cc(Cl)c(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,-9.05,ClC1=CC(Cl)=C(OC2=C(Cl)C(Cl)=CC(Cl)=C2Cl)C=C1Cl
1402,Clc1cc(Cl)c(Cl)c(c1)-c1cc(Cl)cc(Cl)c1Cl,-8.56,ClC1=CC(Cl)=C(Cl)C(C2=CC(Cl)=CC(Cl)=C2Cl)=C1
1403,Clc1cc2oc3c(Cl)c(Cl)c(Cl)cc3c2c(Cl)c1Cl,-10.33,ClC1=CC2=C(C3=CC(Cl)=C(Cl)C(Cl)=C3O2)C(Cl)=C1Cl
1404,Clc1cc2oc3c(Cl)c(Cl)c(Cl)c(Cl)c3c2cc1Cl,-10.66,ClC1=CC2=C(C=C1Cl)C1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1O2
1406,Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,-8.14,ClC1=CC=C(OC2=CC=C(Cl)C(Cl)=C2Cl)C(Cl)=C1Cl
1407,Clc1cc(Cl)c(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1,-8.1,ClC1=CC(Cl)=C(OC2=CC=C(Cl)C(Cl)=C2Cl)C(Cl)=C1
1408,Clc1ccc(Oc2cc(Cl)c(Cl)cc2Cl)c(Cl)c1Cl,-8.31,ClC1=CC(Cl)=C(Cl)C=C1OC1=CC=C(Cl)C(Cl)=C1Cl
1410,Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)c(Cl)c1,-8.04,ClC1=CC(Cl)=C(OC2=CC(Cl)=C(Cl)C=C2Cl)C(Cl)=C1
1412,Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,-8.78,ClC1=CC=C(OC2=CC(Cl)=C(Cl)C(Cl)=C2Cl)C=C1Cl
1415,CCOC(=O)CC(S[P+]([S-])(OC)OC)C(=O)OCC,-3.36,CCOC(=O)CC(S[P+]([S-])(OC)OC)C(=O)OCC
1417,Clc1c(Cl)c(Cl)c2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c23)c1Cl,-11.59,ClC1=C(Cl)C(Cl)=C2C(=C1Cl)OC1=C(Cl)C(Cl)=C(Cl)C(Cl)=C12
1419,Clc1cc(Cl)c(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,-10.14,ClC1=CC(Cl)=C(OC2=C(Cl)C(Cl)=C(Cl)C(Cl)=C2Cl)C=C1Cl
1423,Clc1cc2oc3c(Cl)c(Cl)c(Cl)cc3c2cc1Cl,-9.16,ClC1=CC2=C(C=C1Cl)C1=CC(Cl)=C(Cl)C(Cl)=C1O2
1425,Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1,-7.44,ClC1=CC=C(OC2=CC=C(Cl)C(Cl)=C2Cl)C(Cl)=C1
1426,Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)cc1Cl,-7.67,ClC1=CC=C(OC2=CC=C(Cl)C(Cl)=C2Cl)C=C1Cl
1431,COc1c(Cl)cc(Cl)c(Cl)c1Cl,-5.13,COC1=C(Cl)C=C(Cl)C(Cl)=C1Cl
1432,Cc1c(Cl)ccc(Cc2c(Cl)cccc2Cl)c1Cl,-7.99,CC1=C(Cl)C=CC(CC2=C(Cl)C=CC=C2Cl)=C1Cl
