,SMILES,logS,Processed_SMILES
3742,CC(C)(C)OC(=O)C1=CC=CC(=C1C([O-])=O)[N+]([O-])=O,-3.0467,CC(C)(C)OC(=O)C1=CC=CC([N+](=O)[O-])=C1C(=O)[O-]
3256,COC1=CC=C(O)C(=C1)[N+]([O-])=O,-2.8409,COC1=CC=C(O)C([N+](=O)[O-])=C1
1136,CCCCCCCCCCCC[N+](C)(C)CC(O)CS([O-])(=O)=O,0.2865181043,CCCCCCCCCCCC[N+](C)(C)CC(O)CS(=O)(=O)[O-]
345,NC1=CC=CC=C1S([O-])(=O)=O,-1.7471686412,NC1=CC=CC=C1S(=O)(=O)[O-]
7684,ClC1=CC(Cl)=C(Cl)C(=C1Cl)C1=CC(Cl)=C(Cl)C=C1Cl,-8.94,ClC1=CC(Cl)=C(Cl)C=C1C1=C(Cl)C(Cl)=CC(Cl)=C1Cl
4839,NC1=CC(Cl)=CC(Cl)=C1,-2.3153,NC1=CC(Cl)=CC(Cl)=C1
2315,CCC(C)(O)CC,-0.38,CCC(C)(O)CC
4259,NC(=O)C1(CCCCC1)N1C(=O)C2=CC=CC(Cl)=C2C1=O,-4.0097,NC(=O)C1(N2C(=O)C3=CC=CC(Cl)=C3C2=O)CCCCC1
3731,CN1C=NC2=C1C(=O)N(CCCCC(C)=O)C(=O)N2C,-0.5579999999999999,CC(=O)CCCCN1C(=O)C2=C(N=CN2C)N(C)C1=O
7106,NS(=O)(=O)C1=C(C=CC=C1)C1=NC(=O)C2=C(N1)C=CC=C2,-3.08,NS(=O)(=O)C1=C(C2=NC(=O)C3=C(C=CC=C3)N2)C=CC=C1
1563,CCC(O)CO,1.0451691789,CCC(O)CO
1181,COC(=O)CC(C(C)=O)C(=O)OC,-0.5248348408,COC(=O)CC(C(C)=O)C(=O)OC
6052,COCCOC(=O)OC1=CC=C(NC(C)=O)C=C1,-1.69,COCCOC(=O)OC1=CC=C(NC(C)=O)C=C1
4452,NC(=O)C(=NO)C(N)=O,-0.0384,NC(=O)C(=NO)C(N)=O
577,COC(=O)C1CC(=O)C(CC1=O)C(=O)OC,-4.1541956574,COC(=O)C1CC(=O)C(C(=O)OC)CC1=O
7283,CC(C)(CF)N1C=C(C([O-])=O)C(=O)C2=C1C=C(N1CC[NH2+]CC1)C(F)=C2,-2.6,CC(C)(CF)N1C=C(C(=O)[O-])C(=O)C2=C1C=C(N1CC[NH2+]CC1)C(F)=C2
2735,CCC12CCC[NH+]3CCC4(C(CC1)N(C(C)=O)C1=C4C=CC=C1OC)C23,-1.3269,CCC12CCC[NH+]3CCC4(C5=C(C(OC)=CC=C5)N(C(C)=O)C4CC1)C32
3604,[O-]C(=O)C1=CC=CC=C1C(=O)NC1=CC=CC=C1,-4.0814,O=C([O-])C1=CC=CC=C1C(=O)NC1=CC=CC=C1
3384,S=C=NCCC1=CC=CC=C1,-3.1714,S=C=NCCC1=CC=CC=C1
2,C(C1CO1)N(CC1CO1)C1=CC=C(CC2=CC=C(C=C2)N(CC2CO2)CC2CO2)C=C1,-4.6620645831,C1=CC(N(CC2CO2)CC2CO2)=CC=C1CC1=CC=C(N(CC2CO2)CC2CO2)C=C1
6770,CC(C)=CCCC(C)=CC=O,-2.06,CC(C)=CCCC(C)=CC=O
3006,CCOC(=O)C1=CC=CN=C1,-0.4313,CCOC(=O)C1=CC=CN=C1
6147,COC1=C(O)C2=C(CC3C4C=CC(=O)CC24CC[NH+]3C)C=C1,-1.87,COC1=C(O)C2=C(C=C1)CC1C3C=CC(=O)CC23CC[NH+]1C
2256,NC1=CC=C(C=C1)S(=O)(=O)[N-]C1=NC2=CC=CC=C2N=C1,-4.6026,NC1=CC=C(S(=O)(=O)[N-]C2=NC3=CC=CC=C3N=C2)C=C1
7529,OC1CC2N(C1)C(=O)C1=C(NC2=O)C=CC=C1,-2.37,O=C1NC2=C(C=CC=C2)C(=O)N2CC(O)CC12
386,OCC1=CC=CC(OC2=CC=CC=C2)=C1,-2.8258731416,OCC1=CC=CC(OC2=CC=CC=C2)=C1
5835,CCN(CC)C(=O)C(=CC1=CC(OC(=O)NC(C)(C)C)=C([O-])C(=C1)[N+]([O-])=O)C#N,-3.53,CCN(CC)C(=O)C(C#N)=CC1=CC(OC(=O)NC(C)(C)C)=C([O-])C([N+](=O)[O-])=C1
2437,[O-]C(=O)C1=CC(=O)C=C(O1)C([O-])=O,-1.1097,O=C1C=C(C(=O)[O-])OC(C(=O)[O-])=C1
2946,CCCCOC(=O)CC,-1.9385,CCCCOC(=O)CC
619,CC1=CC=C(C(C)=C1)[N+]([O-])=O,-3.0555996074,CC1=CC=C([N+](=O)[O-])C(C)=C1
671,CCCCC(CC)COC(=O)CC#N,-3.2864784846,CCCCC(CC)COC(=O)CC#N
2875,[O-]C1=C(C2=CC=CC=C2C=C1)[N+]([O-])=O,-2.9758,O=[N+]([O-])C1=C([O-])C=CC2=CC=CC=C21
319,C[N+](C)(C)C1=CC=CC=C1,0.2877472964999999,C[N+](C)(C)C1=CC=CC=C1
3312,CC(C)(C)S(=O)(=O)C(C)(C)C,-1.2177,CC(C)(C)S(=O)(=O)C(C)(C)C
688,CCCCCCCCCC(C)=O,-4.2018206695,CCCCCCCCCC(C)=O
6364,CC1CCC2=C(N3CCC(O)CC3)C(F)=CC3=C2N1C=C(C([O-])=O)C3=O,-3.78,CC1CCC2=C(N3CCC(O)CC3)C(F)=CC3=C2N1C=C(C(=O)[O-])C3=O
3197,C[Si](C)(O)O,1.0354,C[Si](C)(O)O
6235,C=CC1C[NH+]2CCC1CC2C(=O)C1=CC=NC2=CC=CC=C12,-3.19,C=CC1C[NH+]2CCC1CC2C(=O)C1=CC=NC2=CC=CC=C21
7466,CCC1C([NH3+])CN1C1=CC2=C(C=C1F)C(=O)C(=CN2C1CC1)C([O-])=O,-3.91,CCC1C([NH3+])CN1C1=CC2=C(C=C1F)C(=O)C(C(=O)[O-])=CN2C1CC1
4805,CCC1=CC=CC=C1CC,-3.2759,CCC1=CC=CC=C1CC
5094,CC(C)OC(=O)NC1=CC=CC=C1,-3.0005,CC(C)OC(=O)NC1=CC=CC=C1
3027,CC1=CC=C(C=C1)N=C=S,-4.7213,CC1=CC=C(N=C=S)C=C1
7545,CC(C)C(NS(=O)(=O)C1=CC=C(F)C=C1)C(=O)NC1CCOC1O,-2.38,CC(C)C(NS(=O)(=O)C1=CC=C(F)C=C1)C(=O)NC1CCOC1O
702,CCCCCCCCCCCC=O,-5.0614595476,CCCCCCCCCCCC=O
3044,COCC([O-])=O,1.0454,COCC(=O)[O-]
5911,CC(C)CC1NC(=O)CNC1=O,-1.25,CC(C)CC1NC(=O)CNC1=O
5961,IC1=CC=CC(=C1)N=C=S,-4.68,S=C=NC1=CC(I)=CC=C1
1890,CC(C)CC(C)OC(=O)CC(C(=O)OC(C)CC(C)C)S([O-])(=O)=O,0.1096259345,CC(C)CC(C)OC(=O)CC(C(=O)OC(C)CC(C)C)S(=O)(=O)[O-]
1472,CCN1C([O-])=C(C(N)=O)C(C)=C(N=NC2=CC(NC3=NC(Cl)=NC(NC4=CC=C(C(NC5=NC(N)=NC(Cl)=N5)=C4)S([O-])(=O)=O)=N3)=C(C=C2S([O-])(=O)=O)S([O-])(=O)=O)C1=O,-0.7590012125,CCN1C(=O)C(N=NC2=CC(NC3=NC(Cl)=NC(NC4=CC=C(S(=O)(=O)[O-])C(NC5=NC(N)=NC(Cl)=N5)=C4)=N3)=C(S(=O)(=O)[O-])C=C2S(=O)(=O)[O-])=C(C)C(C(N)=O)=C1[O-]
670,CCCCOC(=O)CC(O)(CC(=O)OCCCC)C(=O)OCCCC,-3.5452709716000004,CCCCOC(=O)CC(O)(CC(=O)OCCCC)C(=O)OCCCC
1752,CC(O)COC1=CC=C(C=C1)C(C)(C)C1=CC=C(OCC(C)O)C=C1,-3.499700952,CC(O)COC1=CC=C(C(C)(C)C2=CC=C(OCC(C)O)C=C2)C=C1
4156,CC(NC(=O)C(C)NC(=O)C([NH3+])CCP(C)([O-])=O)C([O-])=O,0.4904,CC(NC(=O)C(C)NC(=O)C([NH3+])CCP(C)(=O)[O-])C(=O)[O-]
1440,CC1=CC(=O)N(N1)C1=CC=CC=C1,-1.9250852844,CC1=CC(=O)N(C2=CC=CC=C2)N1
6328,CN1C=C(C(N)=O)C(NC2=C(F)C=C(Br)C=C2)=C(F)C1=O,-4.14,CN1C=C(C(N)=O)C(NC2=C(F)C=C(Br)C=C2)=C(F)C1=O
6536,NC1=CC=C(N)C2=C1C(=O)C1=CC=CC=C1C2=O,-5.859,NC1=CC=C(N)C2=C1C(=O)C1=CC=CC=C1C2=O
7114,C[NH+](C)CCNC(=O)NC1CCCCC1,-0.66,C[NH+](C)CCNC(=O)NC1CCCCC1
5390,CC12CCC3C(CCC4CC(=O)CCC34C)C1CCC2O,-4.74,CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2O
7490,[O-][N+](=O)C1=CC2=C(NC(=O)CN=C2C2=CC=CC=C2Cl)C=C1,-4.41,O=C1CN=C(C2=CC=CC=C2Cl)C2=C(C=CC([N+](=O)[O-])=C2)N1
7088,NC1=C(C2=CC=CC(O)=C2C=C1)S([O-])(=O)=O,-2.06,NC1=C(S(=O)(=O)[O-])C2=CC=CC(O)=C2C=C1
979,[O-]S(=O)(=O)OOS([O-])(=O)=O,-0.6537301416,O=S(=O)([O-])OOS(=O)(=O)[O-]
5156,C1=CC2=CC=C(N=C2C=C1)C1=NC2=CC=CC=C2C=C1,-5.4002,C1=CC=C2N=C(C3=CC=C4C=CC=CC4=N3)C=CC2=C1
3359,COC(C)C([NH3+])C([O-])=O,0.4853,COC(C)C([NH3+])C(=O)[O-]
4978,CC1=CC=C(C)C2=CC=CC=C12,-4.1369,CC1=CC=C(C)C2=CC=CC=C12
246,CC(=O)C1=CC2=CC=CC=C2O1,-2.5484883965000003,CC(=O)C1=CC2=CC=CC=C2O1
2371,BrC1=C(Br)C(Br)=C(Br)C(Br)=C1Br,-9.5374,BrC1=C(Br)C(Br)=C(Br)C(Br)=C1Br
7756,[O-]C(=O)C1=CN(C2=CC=C(F)C=C2)C2=CC(N3CC[NH2+]CC3)=C(F)C=C2C1=O,-3.13,O=C([O-])C1=CN(C2=CC=C(F)C=C2)C2=CC(N3CC[NH2+]CC3)=C(F)C=C2C1=O
6407,COC1=CC2=CC=C(C=C2C=C1)C(C)C(=O)OCCOC(=O)C(N)CC1=CC=CC=C1,-3.75,COC1=CC2=CC=C(C(C)C(=O)OCCOC(=O)C(N)CC3=CC=CC=C3)C=C2C=C1
7198,CNC(=[NH2+])NS(=O)(=O)C1=CC2=CC=CC=C2C=C1,-3.1,CNC(=[NH2+])NS(=O)(=O)C1=CC2=CC=CC=C2C=C1
6692,COC(=O)C(C)=C,-0.8,C=C(C)C(=O)OC
4650,CCCCN(CCCC)C(=O)COC(=O)C1=CC=CC=C1,-3.5614,CCCCN(CCCC)C(=O)COC(=O)C1=CC=CC=C1
6617,ClC1=CC=CC=C1Br,-3.2030000000000003,ClC1=CC=CC=C1Br
5298,COC(=O)C1=CC=C(N)C=C1,-1.5974,COC(=O)C1=CC=C(N)C=C1
6966,BrC1C(OC(=O)C1=O)C1=CC=C(Br)C=C1,-3.05,O=C1OC(C2=CC=C(Br)C=C2)C(Br)C1=O
4135,NNP(=O)(OC1=CC=CC=C1)OC1=CC=CC=C1,-2.2373,NNP(=O)(OC1=CC=CC=C1)OC1=CC=CC=C1
3313,ClC(Cl)=C(Cl)C(Cl)(Cl)Cl,-4.1651,ClC(Cl)=C(Cl)C(Cl)(Cl)Cl
7952,CNC(=O)ON=C(SC)C(=O)N(C)C,0.1062,CNC(=O)ON=C(SC)C(=O)N(C)C
7702,ClC1=CC(Cl)=C(Cl)C(Cl)=C1,-4.68,ClC1=CC(Cl)=C(Cl)C(Cl)=C1
6167,CC(C)CC1=CC=C(C=C1)C(C)C(=O)OCC(=O)N(C)CC(N)=O,-3.41,CC(C)CC1=CC=C(C(C)C(=O)OCC(=O)N(C)CC(N)=O)C=C1
6705,NC1=CC=C(C=C1)C1=CC=C(N)C=C1,-2.7,NC1=CC=C(C2=CC=C(N)C=C2)C=C1
5454,CC1=C(SCCO1)C(=O)NC1=CC=CC=C1,-3.14,CC1=C(C(=O)NC2=CC=CC=C2)SCCO1
6817,OC1=CC=C(C=C1)C(C=C)C(C=C)C1=CC=C(O)C=C1,-4.95,C=CC(C1=CC=C(O)C=C1)C(C=C)C1=CC=C(O)C=C1
2606,BrCC(Br)COP(=O)(OCC(Br)CBr)OCC(Br)CBr,-4.9405,O=P(OCC(Br)CBr)(OCC(Br)CBr)OCC(Br)CBr
2413,CCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CC,-3.2386,CCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CC
3981,ClC1=C(Cl)C2=CC=CC=C2C(Cl)=C1Cl,-7.7954,ClC1=C(Cl)C(Cl)=C(Cl)C2=CC=CC=C21
2736,OC1(C([O-])=O)C2=CC=CC=C2C2=CC=CC=C12,-1.9657,O=C([O-])C1(O)C2=CC=CC=C2C2=CC=CC=C21
6181,ClC1=CC(=C(Cl)C(Cl)=C1)C1=CC=CC=C1Cl,-6.23,ClC1=CC(C2=CC=CC=C2Cl)=C(Cl)C(Cl)=C1
8000,CC(=O)OCC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,-4.6301,CC(=O)OCC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C
4815,CCCCCCC1=CC=CC=C1,-5.2551,CCCCCCC1=CC=CC=C1
7287,[O-]C(=O)C1OC(OC1C1COC(O1)C1=CC=CC=C1)C1=CC=CC=C1,-2.45,O=C([O-])C1OC(C2=CC=CC=C2)OC1C1COC(C2=CC=CC=C2)O1
5851,CC(=O)OC1C2=C(C)C(CC(O)(C(OC(=O)C3=CC=CC=C3)C3C4(COC4CC(O)C3(C)C1=O)OC(C)=O)C2(C)C)OC(=O)C(O)C(NC(=O)C1=CC=CC=C1)C1=CC=CC=C1,-6.33,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)C2=CC=CC=C2)C2(O)CC(OC(=O)C(O)C(NC(=O)C3=CC=CC=C3)C3=CC=CC=C3)C(C)=C1C2(C)C
2648,C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,-7.6637,C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C
3661,CCOC(=O)N1CCN(CC1)C(=O)OCC,-0.7288,CCOC(=O)N1CCN(C(=O)OCC)CC1
7533,CN(C)N=NC1=CC=C(C=C1)C([O-])=O,-0.8,CN(C)N=NC1=CC=C(C(=O)[O-])C=C1
2144,CCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCC1=CC=CC=C1,-8.2876520693,CCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCC1=CC=CC=C1
6558,CCC(C(CC)C1=CC=C(O)C=C1)C1=CC=C(O)C=C1,-4.353,CCC(C1=CC=C(O)C=C1)C(CC)C1=CC=C(O)C=C1
3894,CCCCC(C)(C)CCC,-4.8108,CCCCC(C)(C)CCC
2361,NC1=CC=C(C2=CC=C(C=C12)S([O-])(=O)=O)S([O-])(=O)=O,-1.643,NC1=CC=C(S(=O)(=O)[O-])C2=CC=C(S(=O)(=O)[O-])C=C12
4462,ClC1=CC=CC(=C1)C1=CC(Cl)=C(Cl)C=C1Cl,-7.1299,ClC1=CC=CC(C2=CC(Cl)=C(Cl)C=C2Cl)=C1
4784,C1=CC2=CC3=C(C=C2C=C1)C1=C(C=CC=C1)C=C3,-7.3854,C1=CC2=CC3=C(C=C2C=C1)C1=C(C=CC=C1)C=C3
5826,CCOC(=O)N1C2=CC=CC=C2N=C1C1=CSC=N1,-2.92,CCOC(=O)N1C2=CC=CC=C2N=C1C1=CSC=N1
7028,CC(C)CC(NC(=O)OCC1C2=C(C=CC=C2)C2=C1C=CC=C2)C([O-])=O,-3.74,CC(C)CC(NC(=O)OCC1C2=C(C=CC=C2)C2=C1C=CC=C2)C(=O)[O-]
2909,CC(C)C(=O)C(C)C,-1.3018,CC(C)C(=O)C(C)C
3230,[NH3+]C(C(O)C([O-])=O)C([O-])=O,-0.8271,[NH3+]C(C(=O)[O-])C(O)C(=O)[O-]
5757,CCC(=O)N(C)C1=CC=C(C=C1)S(=O)(=O)N(C)C,-2.48,CCC(=O)N(C)C1=CC=C(S(=O)(=O)N(C)C)C=C1
6309,CCOC(=O)C1=CN=C([N-]S(=O)(=O)C2=CC=CC=C2)C=C1,-4.24,CCOC(=O)C1=CN=C([N-]S(=O)(=O)C2=CC=CC=C2)C=C1
2541,ClCCOCCOCCCl,-0.9955,ClCCOCCOCCCl
4265,ClC1=CC=C(Cl)C(=C1Cl)C1=C(Cl)C(Cl)=CC(Cl)=C1Cl,-7.94,ClC1=CC=C(Cl)C(C2=C(Cl)C(Cl)=CC(Cl)=C2Cl)=C1Cl
4206,CC(=O)NCC(=O)NC1=CC=CC=C1,-1.5678,CC(=O)NCC(=O)NC1=CC=CC=C1
4420,ClC1=CC=C(C(Cl)=C1)C1=CC(Cl)=CC(Cl)=C1Cl,-7.82,ClC1=CC=C(C2=CC(Cl)=CC(Cl)=C2Cl)C(Cl)=C1
1629,CC1=CC=C(Cl)C=C1N,-2.0718850743,CC1=CC=C(Cl)C=C1N
2739,NC1=NC=C(S1)S(=O)(=O)C1=CC=C(N)C=C1,-2.805,NC1=CC=C(S(=O)(=O)C2=CN=C(N)S2)C=C1
3267,OCC(CO[N+]([O-])=O)(CO[N+]([O-])=O)CO[N+]([O-])=O,-1.585,O=[N+]([O-])OCC(CO)(CO[N+](=O)[O-])CO[N+](=O)[O-]
4336,CC1=CC=C(C=C1)N=NC1=CC(C)=CC=C1N,-3.9031,CC1=CC=C(N=NC2=CC(C)=CC=C2N)C=C1
3609,CCCC(O)C=C,-0.5993,C=CC(O)CCC
2200,CC(=O)OCCN(CCOC(C)=O)C1=CC=C(C=C1)N=NC1=C(C=C(S1)[N+]([O-])=O)[N+]([O-])=O,-7.547293505,CC(=O)OCCN(CCOC(C)=O)C1=CC=C(N=NC2=C([N+](=O)[O-])C=C([N+](=O)[O-])S2)C=C1
3045,OCC[N+]([O-])=O,1.0406,O=[N+]([O-])CCO
2888,C=CCOCC=C,-0.0206,C=CCOCC=C
3852,CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl,-2.4361,CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl
7903,CC(CCC(=O)NCC([O-])=O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,-5.1546,CC(CCC(=O)NCC(=O)[O-])C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C
7925,O=C1NC=NC=C1,0.586,O=C1C=CN=CN1
711,O=C1C2=CC=CC(SC3=CC=CC=C3)=C2C(=O)C2=C(SC3=CC=CC=C3)C=CC=C12,-5.517335043099999,O=C1C2=CC=CC(SC3=CC=CC=C3)=C2C(=O)C2=C(SC3=CC=CC=C3)C=CC=C12
3846,NC(=O)NCNC(N)=O,-0.6525,NC(=O)NCNC(N)=O
2746,OCC1OC(OC2OC=CC3C(O)C=C(CO)C23)C(O)C(O)C1O,0.0119,OCC1=CC(O)C2C=COC(OC3OC(CO)C(O)C(O)C3O)C12
7375,CC(C)CC[NH2+]CC1=CC=CC(=C1)C(=O)C1=CSC(=C1)S(N)(=O)=O,-1.5,CC(C)CC[NH2+]CC1=CC=CC(C(=O)C2=CSC(S(N)(=O)=O)=C2)=C1
6694,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC1=CC=CC=C1,-5.64,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC1=CC=CC=C1
3176,CCOP(=O)(OCC)N=C1SCCS1,-2.5941,CCOP(=O)(N=C1SCCS1)OCC
4379,CN(C)C(=O)SCCCCOC1=CC=CC=C1,-3.9266,CN(C)C(=O)SCCCCOC1=CC=CC=C1
4701,NC1=C(C(=NN1C1=C(Cl)C=C(C=C1Cl)C(F)(F)F)C#N)S(=O)C(F)(F)F,-5.3619,N#CC1=NN(C2=C(Cl)C=C(C(F)(F)F)C=C2Cl)C(N)=C1S(=O)C(F)(F)F
3101,ClC(Br)C(Cl)Br,-2.5644,ClC(Br)C(Cl)Br
1456,CC=NO,0.4958194622,CC=NO
6603,CC(C)(C)C(C)(C)O,-0.723,CC(C)(C)C(C)(C)O
6032,CSC1=NC2=NC=NC=C2N=C1,-1.55,CSC1=NC2=NC=NC=C2N=C1
492,OC1=CC(Cl)=CC=C1Cl,-1.9111656018,OC1=CC(Cl)=CC=C1Cl
1588,CCCCC(CC)COCC(O)CO,-2.0550171187,CCCCC(CC)COCC(O)CO
1698,[O-][N+](=O)C1=CC=CC=C1Cl,-2.5639664909,O=[N+]([O-])C1=CC=CC=C1Cl
7018,CCC(C)(N1C(=O)C2=C(C=CC=C2)C1=O)C([O-])=O,-1.91,CCC(C)(C(=O)[O-])N1C(=O)C2=C(C=CC=C2)C1=O
1935,COCCOCCOCCOC,0.7490240663,COCCOCCOCCOC
7350,CC1=CC=CC(=C1)N(O)C(=O)CCC1=CC=CC=C1,-3.41,CC1=CC=CC(N(O)C(=O)CCC2=CC=CC=C2)=C1
1695,CC1(C)CCCC(C)(O1)C=C,-2.5359872782,C=CC1(C)CCCC(C)(C)O1
6667,ClC1=CC=CC(=C1)C1=CC=CC=C1,-4.88,ClC1=CC=CC(C2=CC=CC=C2)=C1
6155,CC(N(O)C(N)=O)C1=CC2=CC=CC=C2S1,-3.37,CC(C1=CC2=CC=CC=C2S1)N(O)C(N)=O
1841,CCCCOCNC(=O)C=C,-0.6536630282,C=CC(=O)NCOCCCC
2370,OC1=CC=CC(O)=C1O,0.6043,OC1=CC=CC(O)=C1O
4954,CC1=CNC2=CC=CC=C12,-2.4206,CC1=CNC2=CC=CC=C12
6762,CC(=O)C=C(O)C(C)(C)C,-1.63,CC(=O)C=C(O)C(C)(C)C
3953,CC(C)(C)[NH2+]CC(O)C1=CC=C(O)C(CO)=C1,-1.2298,CC(C)(C)[NH2+]CC(O)C1=CC=C(O)C(CO)=C1
4490,CCOP(=O)(CC1=CC=C(C=C1)C1=NC2=CC=CC=C2S1)OCC,-4.0017,CCOP(=O)(CC1=CC=C(C2=NC3=CC=CC=C3S2)C=C1)OCC
6582,FC1=CC=CC=C1F,-2.0,FC1=CC=CC=C1F
1990,CCOC(=O)C1CCC(CC1)C(=O)OCC,-2.2512731137,CCOC(=O)C1CCC(C(=O)OCC)CC1
6875,CCC1(CC)NC(=O)C(CC)(CC)NC1=O,-2.31,CCC1(CC)NC(=O)C(CC)(CC)NC1=O
3181,CCOC(=O)CO[N+]([O-])=O,-1.7111,CCOC(=O)CO[N+](=O)[O-]
3205,CN(C)S(=O)(=O)N(SC(F)(Cl)Cl)C1=CC=CC=C1,-5.4088,CN(C)S(=O)(=O)N(SC(F)(Cl)Cl)C1=CC=CC=C1
7537,OCC1OC(OC2=CC=CC(=C2)[N+]([O-])=O)C(O)C(O)C1O,-1.28,O=[N+]([O-])C1=CC(OC2OC(CO)C(O)C(O)C2O)=CC=C1
574,CCOC(=O)CCSP(=S)(OC(C)C)OC(C)C,-4.2747784981,CCOC(=O)CCSP(=S)(OC(C)C)OC(C)C
2127,CC1=CC(NC(=O)C2=CC3=CC=CC=C3C(N=NC3=C(C)C=CC=C3C(=O)OCCCl)=C2O)=C(C)C=C1NC(=O)C1=CC2=CC=CC=C2C(N=NC2=CC(=CC=C2C)C(=O)OCCCl)=C1O,-7.814241028500001,CC1=CC=C(C(=O)OCCCl)C=C1N=NC1=C(O)C(C(=O)NC2=CC(C)=C(NC(=O)C3=CC4=CC=CC=C4C(N=NC4=C(C)C=CC=C4C(=O)OCCCl)=C3O)C=C2C)=CC2=CC=CC=C21
4460,CC(C)=CC1C(C(=O)OCN2C(=O)CN(CC#C)C2=O)C1(C)C,-3.5321,C#CCN1CC(=O)N(COC(=O)C2C(C=C(C)C)C2(C)C)C1=O
5150,C1=CC=C(N=C1)C1=CC=CC=N1,-1.4206,C1=CC=C(C2=CC=CC=N2)N=C1
7144,CC1=CC=C(C=C1)C1(O)CC[NH+](CCCC(=O)C2=CC=C(F)C=C2)CC1,-4.35,CC1=CC=C(C2(O)CC[NH+](CCCC(=O)C3=CC=C(F)C=C3)CC2)C=C1
158,OCC(O)C(O)C(O)CO,0.6252744890999999,OCC(O)C(O)C(O)CO
1326,CCCCCCCCCCCCCCCOS([O-])(=O)=O,-1.042005529,CCCCCCCCCCCCCCCOS(=O)(=O)[O-]
6387,CC1(O)CC(C2=CC=C(Cl)C=C2)C2=C(O1)C1=C(OC2=O)C=CC=C1,-5.84,CC1(O)CC(C2=CC=C(Cl)C=C2)C2=C(O1)C1=C(C=CC=C1)OC2=O
7245,CC1=C(NC(=O)C(=O)C(=O)NC2=C(C)C=CC=C2)C=CC=C1,-2.2,CC1=C(NC(=O)C(=O)C(=O)NC2=C(C)C=CC=C2)C=CC=C1
4626,[NH3+]CCCCCC[NH2+]CCCCCCCCCCC([O-])=O,-2.3017,[NH3+]CCCCCC[NH2+]CCCCCCCCCCC(=O)[O-]
1874,CC1=NN(C(=O)C1N=NC1=CC(=CC(Cl)=C1[O-])[N+]([O-])=O)C1=CC=C(C=C1)S([O-])(=O)=O,-0.8385771725,CC1=NN(C2=CC=C(S(=O)(=O)[O-])C=C2)C(=O)C1N=NC1=CC([N+](=O)[O-])=CC(Cl)=C1[O-]
6717,CC1=CC=C(O)C=C1OP(=O)(OC1=CC=C(O)C=C1C)OC1=C(C)C=CC=C1O,-6.7,CC1=CC=C(O)C=C1OP(=O)(OC1=CC=C(O)C=C1C)OC1=C(C)C=CC=C1O
1909,OC1COC2C(O)COC12,1.1774501829,OC1COC2C(O)COC12
3430,CCOP(=S)(OCC)SCCS(=O)(=O)CC,-2.5403,CCOP(=S)(OCC)SCCS(=O)(=O)CC
4006,CCOP(=O)(OCC)N=C1SCS1,-0.6835,CCOP(=O)(N=C1SCS1)OCC
2593,CC(O)C[NH2+]CC[NH3+],0.9275,CC(O)C[NH2+]CC[NH3+]
3872,CCOC(=O)COC1=CC=C(Cl)C=C1,-2.4206,CCOC(=O)COC1=CC=C(Cl)C=C1
116,O=C(OCC1CO1)C1=CC=C(C=C1)C(=O)OCC1CO1,-3.5579600556,O=C(OCC1CO1)C1=CC=C(C(=O)OCC2CO2)C=C1
4310,ClC1=CC=C(C(Cl)=C1Cl)C1=CC=CC=C1,-6.1799,ClC1=CC=C(C2=CC=CC=C2)C(Cl)=C1Cl
435,CC1=CC=C(Cl)C=C1Cl,-3.8089694812,CC1=CC=C(Cl)C=C1Cl
770,CC1=CC=C2C(=O)C3=CC=CC=C3C(=O)C2=C1,-6.1171462485,CC1=CC=C2C(=O)C3=CC=CC=C3C(=O)C2=C1
6674,CCC(C)(C)CO,-1.04,CCC(C)(C)CO
7201,CCOC(=O)CC1=C(C)N=C([N-]S(=O)(=O)C2=CC=C(N)C=C2)S1,-2.88,CCOC(=O)CC1=C(C)N=C([N-]S(=O)(=O)C2=CC=C(N)C=C2)S1
5838,ClC1=CC=C(Cl)C(OC2=C(Cl)C(Cl)=C(Cl)C(Cl)=C2)=C1Cl,-8.89,ClC1=CC(OC2=C(Cl)C(Cl)=CC=C2Cl)=C(Cl)C(Cl)=C1Cl
5020,CCCCN(CC)N=O,-1.0354,CCCCN(CC)N=O
3383,CCCCCCCCC#N,-3.2987,CCCCCCCCC#N
6613,CCCC(C)Cl,-2.63,CCCC(C)Cl
3113,NC1=NC2=NC=CN=C2C=N1,-2.2979,NC1=NC2=NC=CN=C2C=N1
