,SMILES,logS,Processed_SMILES
123,Cc1ccc(C(=O)N2CCN(C(=O)NCC(=O)N3CCCC3)CC2)cc1F,-3.696935015139659,CC1=CC=C(C(=O)N2CCN(C(=O)NCC(=O)N3CCCC3)CC2)C=C1F
124,COC(=O)c1c(C)[nH]c(C(=O)N(C)Cc2ccc(OC)c(F)c2)c1C,-3.867460133090273,COC(=O)C1=C(C)NC(C(=O)N(C)CC2=CC=C(OC)C(F)=C2)=C1C
125,Cc1cc(OCC(=O)N(C)C2CCCCCCC2)no1,-3.805659816615281,CC1=CC(OCC(=O)N(C)C2CCCCCCC2)=NO1
126,CC(C)CNc1nnc(SCc2ccncc2)s1,-3.767023470418025,CC(C)CNC1=NN=C(SCC2=CC=NC=C2)S1
127,COc1c(C)cccc1CN1CCC(O)(c2ccc(F)cc2)CC1,-3.918734130999213,COC1=C(C)C=CC=C1CN1CCC(O)(C2=CC=C(F)C=C2)CC1
128,Cc1nn(-c2ccc(C(=O)O)cc2C#Cc2ccccc2)c(C)c1C,-3.852598577454221,CC1=NN(C2=CC=C(C(=O)O)C=C2C#CC2=CC=CC=C2)C(C)=C1C
129,Cc1cc(C)nc(Nc2ccc(C3CCCN(CC(=O)N4CCCC4)C3)nc2)n1,-3.772435104891229,CC1=CC(C)=NC(NC2=CC=C(C3CCCN(CC(=O)N4CCCC4)C3)N=C2)=N1
130,CCc1nc2ccccc2n1CC(=O)N1CCNC(=O)C1,-3.752723920011568,CCC1=NC2=CC=CC=C2N1CC(=O)N1CCNC(=O)C1
131,O=C1Nc2ccccc2O[C@H]2C[C@@H]1N(CC1CC1)C2,-3.787877617232554,O=C1NC2=CC=CC=C2O[C@H]2C[C@@H]1N(CC1CC1)C2
132,CCN(C/C=C/c1ccc(F)cc1)Cc1nc(COC)no1,-3.980059555163538,CCN(C/C=C/C1=CC=C(F)C=C1)CC1=NC(COC)=NO1
133,CC(=O)Nc1ccc2nc(C)cc(O)c2c1,-3.747225067690669,CC(=O)NC1=CC=C2N=C(C)C=C(O)C2=C1
134,O=C(NC[C@@H]1CCN(c2ccccc2)C1)N1CCc2ccccc2C1,-4.450082129872299,O=C(NC[C@@H]1CCN(C2=CC=CC=C2)C1)N1CCC2=CC=CC=C2C1
135,CC1CCN(CCNC(=O)c2ccncc2)CC1,-3.859398767158693,CC1CCN(CCNC(=O)C2=CC=NC=C2)CC1
136,CCN1CCC(N(C)c2ncnc3c2cnn3C)CC1,-3.8234425730100927,CCN1CCC(N(C)C2=NC=NC3=C2C=NN3C)CC1
137,CN(CC#N)C(=O)c1cccc(CN2CCCC2)c1,-3.867427998705797,CN(CC#N)C(=O)C1=CC=CC(CN2CCCC2)=C1
138,Cc1cc2nc(CCC(=O)N3CCC(c4ccc(C(=O)N(C)C)c(N)n4)CC3)[nH]c2cc1C,-4.053478483127726,CC1=CC2=C(C=C1C)NC(CCC(=O)N1CCC(C3=CC=C(C(=O)N(C)C)C(N)=N3)CC1)=N2
139,O=C(c1cc2ccccc2[nH]1)N1C[C@@H](O)[C@H](N2CCOCC2)C1,-3.839954917370362,O=C(C1=CC2=CC=CC=C2N1)N1C[C@@H](O)[C@H](N2CCOCC2)C1
140,CNC(=O)C1CCN(Cc2ncc(-c3ccc(F)cc3)o2)CC1,-4.204892471271804,CNC(=O)C1CCN(CC2=NC=C(C3=CC=C(F)C=C3)O2)CC1
141,COc1ccc(C)cc1NC(=O)CN1CCc2ccccc2C1,-4.300746059132085,COC1=CC=C(C)C=C1NC(=O)CN1CCC2=CC=CC=C2C1
142,O=C(CCOc1ccccc1)N1CCCC1,-3.7510573436496624,O=C(CCOC1=CC=CC=C1)N1CCCC1
143,c1ccc(-c2n[nH]c(C3CCN(c4ccccn4)CC3)n2)cc1,-3.948289258426314,C1=CC=C(C2=NNC(C3CCN(C4=CC=CC=N4)CC3)=N2)C=C1
144,COc1ccc(-n2cc3c(c2-c2ccccc2Br)c(=O)n(C)c(=O)n3C)cc1,-4.95178062336826,COC1=CC=C(N2C=C3C(=C2C2=CC=CC=C2Br)C(=O)N(C)C(=O)N3C)C=C1
145,CC(=O)N1CCC[C@H]1C(=O)Nc1cccc(OC(F)F)c1,-3.803001641184775,CC(=O)N1CCC[C@H]1C(=O)NC1=CC=CC(OC(F)F)=C1
146,COc1ccc(CN2CCC(c3nc(C(C)C)no3)CC2)c(F)c1,-3.849677273756712,COC1=CC=C(CN2CCC(C3=NC(C(C)C)=NO3)CC2)C(F)=C1
147,Cc1nnc(NCC(=O)N2CCc3sccc3C2)c(C#N)c1C,-3.961212892169322,CC1=NN=C(NCC(=O)N2CCC3=C(C=CS3)C2)C(C#N)=C1C
148,CCNC(=O)C1CN(c2cccc(C#N)n2)C1,-3.7296807319828544,CCNC(=O)C1CN(C2=CC=CC(C#N)=N2)C1
149,O[C@@H]1C[C@@H](c2nc(-c3ccccc3)no2)N(Cc2ccccc2)C1,-3.887925515416433,O[C@@H]1C[C@@H](C2=NC(C3=CC=CC=C3)=NO2)N(CC2=CC=CC=C2)C1
150,CCCn1cc(C(=O)N2CCC(c3n[nH]cc3C(=O)N(C)Cc3ccccc3)CC2)cn1,-3.9819355557460825,CCCN1C=C(C(=O)N2CCC(C3=NNC=C3C(=O)N(C)CC3=CC=CC=C3)CC2)C=N1
151,c1ccc(CO[C@@H]2CCC[C@H]2n2cc(-c3nccs3)nn2)cc1,-4.318437354784854,C1=CC=C(CO[C@@H]2CCC[C@H]2N2C=C(C3=NC=CS3)N=N2)C=C1
152,Cc1cc(C(=O)N(C)Cc2ccc(Br)cc2)no1,-3.684075402874559,CC1=CC(C(=O)N(C)CC2=CC=C(Br)C=C2)=NO1
153,NCc1cccc(C(=O)N2CCCC2)c1,-3.905377250092936,NCC1=CC=CC(C(=O)N2CCCC2)=C1
154,Cc1ncsc1CN1CCCN(c2nc3ccccc3[nH]2)CC1,-3.8002380307131474,CC1=C(CN2CCCN(C3=NC4=CC=CC=C4N3)CC2)SC=N1
155,Cc1ccccc1CNC(=O)c1ccc(-n2ccnc2)nc1,-3.826504344776542,CC1=CC=CC=C1CNC(=O)C1=CC=C(N2C=CN=C2)N=C1
156,O=C(NCc1cnn(-c2ccccc2)c1)C1CCC1,-3.905890294735488,O=C(NCC1=CN(C2=CC=CC=C2)N=C1)C1CCC1
157,CNC(=O)c1ccc(N2CCCC2)nc1,-3.771976965389733,CNC(=O)C1=CC=C(N2CCCC2)N=C1
158,Cc1cc(C)nc(N(C)CC(=O)NC2CC2)n1,-3.826952422310171,CC1=CC(C)=NC(N(C)CC(=O)NC2CC2)=N1
159,Cc1cc(C(=O)Nc2cccc3ncccc23)on1,-3.746799538351384,CC1=NOC(C(=O)NC2=CC=CC3=NC=CC=C23)=C1
160,CN(c1ncnc2c1cnn2CCO)C1CCCCC1,-3.7895870211857465,CN(C1=NC=NC2=C1C=NN2CCO)C1CCCCC1
161,NS(=O)(=O)OC[C@@H]1C[C@@H](n2ccc3c(N[C@H]4CCc5ccccc54)ncnc32)C[C@@H]1O,-4.00002839730015,NS(=O)(=O)OC[C@@H]1C[C@@H](N2C=CC3=C(N[C@H]4CCC5=CC=CC=C54)N=CN=C32)C[C@@H]1O
162,CN1CCN(c2ccc(NC(=O)c3ccccc3Cl)nc2)CC1,-3.8591044285268015,CN1CCN(C2=CC=C(NC(=O)C3=CC=CC=C3Cl)N=C2)CC1
163,Cc1cc(OCc2ncc(C(C)(C)C)o2)nn1C,-4.129809755598565,CC1=CC(OCC2=NC=C(C(C)(C)C)O2)=NN1C
164,Clc1cccc(CNc2nc(C3CC3)no2)c1,-3.930700909612911,ClC1=CC=CC(CNC2=NC(C3CC3)=NO2)=C1
165,Cc1ccc(-c2nc(NCc3ccco3)ncc2-c2cc(C)no2)cn1,-4.5279650854232685,CC1=CC=C(C2=NC(NCC3=CC=CO3)=NC=C2C2=CC(C)=NO2)C=N1
166,O=C(c1ccccc1F)N1CCC[C@@H]1Cn1nnn(-c2cccs2)c1=O,-4.053675493404133,O=C1N(C[C@H]2CCCN2C(=O)C2=CC=CC=C2F)N=NN1C1=CC=CS1
167,COc1nc(C)nc(N(C)Cc2nccs2)c1C,-3.94840705119861,COC1=NC(C)=NC(N(C)CC2=NC=CS2)=C1C
168,O=C(c1ccc2c(c1)OCO2)N1CCC(c2n[nH]c(C3CC3)n2)CC1,-4.099961174663559,O=C(C1=CC=C2OCOC2=C1)N1CCC(C2=NNC(C3CC3)=N2)CC1
169,CN(Cc1cccc(C#N)c1)Cc1ccccc1C#N,-3.9494298937216414,CN(CC1=CC=CC(C#N)=C1)CC1=CC=CC=C1C#N
170,CN1CCN(Cc2noc(Cc3ccccc3)n2)c2ccccc21,-4.356467972474711,CN1CCN(CC2=NOC(CC3=CC=CC=C3)=N2)C2=CC=CC=C21
171,COc1ccc(C2(NCc3ccc(N4CCCC4=O)cc3)CC2)cc1,-3.615583727992046,COC1=CC=C(C2(NCC3=CC=C(N4CCCC4=O)C=C3)CC2)C=C1
172,O=C(c1cccnc1)N1CCCC(c2cccc(-c3cccc(Cl)c3)n2)C1,-4.021649265185874,O=C(C1=CC=CN=C1)N1CCCC(C2=CC=CC(C3=CC=CC(Cl)=C3)=N2)C1
173,CNC(=O)c1ccc(N(C)C2CCC2)nn1,-3.66838157951135,CNC(=O)C1=CC=C(N(C)C2CCC2)N=N1
174,CC#CCNc1ccc(-n2cnnn2)c(C)c1,-4.068742292863208,CC#CCNC1=CC=C(N2C=NN=N2)C(C)=C1
175,Nc1nc2ccccc2nc1N1CCCC1,-3.8560210883051096,NC1=NC2=CC=CC=C2N=C1N1CCCC1
176,CCn1c(=O)n(CC)c2cc(N)ccc21,-3.738275172389733,CCN1C(=O)N(CC)C2=CC(N)=CC=C21
177,Cc1cc(N2CCCCC2)nc(CNC(=O)c2ccccc2Cl)n1,-3.723710772807191,CC1=CC(N2CCCCC2)=NC(CNC(=O)C2=CC=CC=C2Cl)=N1
178,COc1ccccc1C(=O)NCc1nc(C)cc(N2CCCCC2)n1,-3.7060788546111225,COC1=CC=CC=C1C(=O)NCC1=NC(C)=CC(N2CCCCC2)=N1
179,CCc1nnc(NC(=O)Cc2cccc(F)c2)s1,-4.337398699381663,CCC1=NN=C(NC(=O)CC2=CC=CC(F)=C2)S1
180,O=C(CN1CCCN(c2ccc(C(F)(F)F)cn2)CC1)Nc1ccccc1F,-4.309200892455348,O=C(CN1CCCN(C2=CC=C(C(F)(F)F)C=N2)CC1)NC1=CC=CC=C1F
181,Cc1cccc(NC(=O)CN2CCCN(c3ccc(C(F)(F)F)cn3)CC2)c1,-4.18382354394491,CC1=CC=CC(NC(=O)CN2CCCN(C3=CC=C(C(F)(F)F)C=N3)CC2)=C1
182,O=C(CN1CCCN(c2nccs2)CC1)Nc1cccc(Cl)c1,-3.975193607642496,O=C(CN1CCCN(C2=NC=CS2)CC1)NC1=CC=CC(Cl)=C1
183,COc1ccccc1NC(=O)CN1CCCN(c2nc(C)cs2)CC1,-3.81298323866633,COC1=CC=CC=C1NC(=O)CN1CCCN(C2=NC(C)=CS2)CC1
184,CC(C)(C)c1cc(NC(=O)c2cccc3cn[nH]c23)[nH]n1,-5.20188022366054,CC(C)(C)C1=NNC(NC(=O)C2=CC=CC3=C2NN=C3)=C1
185,Cc1ccccc1OCCCNc1cc(Cn2c(C)nc3ccccc32)nc(N)n1,-4.44520084968353,CC1=CC=CC=C1OCCCNC1=CC(CN2C3=CC=CC=C3N=C2C)=NC(N)=N1
186,COc1ccc(-c2cccc(C3CCCN(CC(=O)Nc4ccccn4)C3)n2)cc1,-4.696278707713523,COC1=CC=C(C2=CC=CC(C3CCCN(CC(=O)NC4=CC=CC=N4)C3)=N2)C=C1
187,O=C1CCCN1CCc1nc(-c2ccc3[nH]c(=O)oc3c2)cs1,-3.746920147731295,O=C1NC2=CC=C(C3=CSC(CCN4CCCC4=O)=N3)C=C2O1
188,Cc1noc(C)c1C(=O)N1CCCN(c2ccc(F)cc2)CC1,-3.756482869271804,CC1=NOC(C)=C1C(=O)N1CCCN(C2=CC=C(F)C=C2)CC1
189,COCC1CCN(c2noc(-c3cccs3)n2)CC1,-4.3365934479814365,COCC1CCN(C2=NOC(C3=CC=CS3)=N2)CC1
190,NC(=O)COc1ccccc1-c1ccccc1,-3.7653527853121966,NC(=O)COC1=CC=CC=C1C1=CC=CC=C1
191,Cc1nc(C)c(C)c(NCc2cc(-c3ccc(F)cc3)no2)n1,-3.92107095645366,CC1=NC(C)=C(C)C(NCC2=CC(C3=CC=C(F)C=C3)=NO2)=N1
192,Cc1cccn(Cc2cccc(F)c2)c1=O,-3.9594574085172463,CC1=CC=CN(CC2=CC=CC(F)=C2)C1=O
193,C[C@@H](C(=O)N1CCCC1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,-3.9255277430676143,C[C@@H](C(=O)N1CCCC1)N1CCC(N2C(=O)NC3=CC=CC=C32)CC1
194,Cn1cc(-c2ccc(-c3cncc(Cl)c3N3CCC4(CCNC4=O)CC3)cc2)cn1,-5.132482075221431,CN1C=C(C2=CC=C(C3=CN=CC(Cl)=C3N3CCC4(CCNC4=O)CC3)C=C2)C=N1
195,Cc1ccc(-c2cn(CC3CCN(Cc4c[nH]c(C)n4)CC3)nn2)cc1,-4.146710839573516,CC1=CC=C(C2=CN(CC3CCN(CC4=CNC(C)=N4)CC3)N=N2)C=C1
196,Clc1ccc2c(Oc3cccnc3)ncnc2c1,-3.812618511811635,ClC1=CC=C2C(=C1)N=CN=C2OC1=CC=CN=C1
197,CC(C)(C)c1csc(NC(=O)C2CC2)n1,-3.884908052376834,CC(C)(C)C1=CSC(NC(=O)C2CC2)=N1
198,Cc1ccc(C(=O)Nc2ncccc2C)s1,-3.788572365874413,CC1=CC=C(C(=O)NC2=NC=CC=C2C)S1
199,CC(C)(C)C(=O)N1CCN(C(=O)CCN2CCOC2=O)CC1,-3.696025962779255,CC(C)(C)C(=O)N1CCN(C(=O)CCN2CCOC2=O)CC1
200,COc1ccc(Cc2cccc(C3CCN(C(=O)C4CCCC4)CC3)n2)cc1,-4.16595983599949,COC1=CC=C(CC2=CC=CC(C3CCN(C(=O)C4CCCC4)CC3)=N2)C=C1
201,O=C([C@H]1CCCN(Cc2ccc(Cl)cc2)C1)N1CCc2ccccc2C1,-3.930931961275552,O=C([C@H]1CCCN(CC2=CC=C(Cl)C=C2)C1)N1CCC2=CC=CC=C2C1
202,O=C(Cn1c(=O)c2cccn2c2ccccc21)NCCCN1CCCC1,-3.828830228061777,O=C(CN1C(=O)C2=CC=CN2C2=CC=CC=C21)NCCCN1CCCC1
203,O=C(CCCc1nnc(-c2ccccc2)o1)Nc1cccc2ccccc12,-5.435899048827675,O=C(CCCC1=NN=C(C2=CC=CC=C2)O1)NC1=CC=CC2=CC=CC=C21
204,CN(CC(=O)NC1(C#N)CCCCC1)c1cccc(C#N)c1,-4.164986352629131,CN(CC(=O)NC1(C#N)CCCCC1)C1=CC=CC(C#N)=C1
205,Cc1nc(C2(NCc3cccc(C#N)c3)CCCC2)no1,-3.7728114246214464,CC1=NC(C2(NCC3=CC=CC(C#N)=C3)CCCC2)=NO1
206,CN(CCC1CCCCC1)C(=O)c1ccon1,-3.5288898691756367,CN(CCC1CCCCC1)C(=O)C1=NOC=C1
207,CN(C)Cc1cccc(N/C(=C2\C(=O)Nc3cc(C(=O)N(C)C)ccc32)c2ccccc2)c1,-3.826691370166425,CN(C)CC1=CC=CC(N/C(C2=CC=CC=C2)=C2\C(=O)NC3=CC(C(=O)N(C)C)=CC=C32)=C1
208,CC(C)c1cnn2c(NCc3ccccc3)cc(NCCCCCCN)nc12,-3.8818648208430897,CC(C)C1=C2N=C(NCCCCCCN)C=C(NCC3=CC=CC=C3)N2N=C1
209,COc1cc(C(C)C)c2c(c1)S(=O)(=O)N(COc1cc(=O)n3cccc(OCCN4CCCCC4)c3n1)C2=O,-4.018115270609917,COC1=CC(C(C)C)=C2C(=O)N(COC3=CC(=O)N4C=CC=C(OCCN5CCCCC5)C4=N3)S(=O)(=O)C2=C1
210,O=C(O)c1ccc(N2CCCC2)c(F)c1,-3.88475883175962,O=C(O)C1=CC=C(N2CCCC2)C(F)=C1
211,Cc1cc(C)cc(Oc2cc(C#N)ccn2)c1,-4.362644787478109,CC1=CC(C)=CC(OC2=CC(C#N)=CC=N2)=C1
212,Cc1cc(NC(=O)C2CCOCC2)sn1,-3.602868685059997,CC1=NSC(NC(=O)C2CCOCC2)=C1
213,O=C(CC1CCNCC1)NCCc1ccccc1F,-3.6550878363684665,O=C(CC1CCNCC1)NCCC1=CC=CC=C1F
214,N#Cc1ccc(-c2csc(CCN3CCCC3=O)n2)cc1,-4.074335071304247,N#CC1=CC=C(C2=CSC(CCN3CCCC3=O)=N2)C=C1
215,N#Cc1cccc(CN2CCC=C(CNC(=O)c3cccs3)C2)c1,-3.81012056349152,N#CC1=CC=CC(CN2CCC=C(CNC(=O)C3=CC=CS3)C2)=C1
216,CON(C)C(=O)c1cc(C)ccc1NS(C)(=O)=O,-3.912775312067044,CON(C)C(=O)C1=CC(C)=CC=C1NS(C)(=O)=O
217,C#CCN1CCC(c2nc(Cc3noc(C)n3)no2)CC1,-3.7633267333451537,C#CCN1CCC(C2=NC(CC3=NOC(C)=N3)=NO2)CC1
218,Cc1ccc(Cn2nccc2NC(=O)c2ccncc2)o1,-3.924764152366625,CC1=CC=C(CN2N=CC=C2NC(=O)C2=CC=NC=C2)O1
219,NC(=O)Cn1cc(-c2ccc(F)cc2)cn1,-3.894185726319437,NC(=O)CN1C=C(C2=CC=C(F)C=C2)C=N1
220,CCN(C(=O)CN1CCNC(=O)C1)c1ccc(F)cc1,-3.9042654921607407,CCN(C(=O)CN1CCNC(=O)C1)C1=CC=C(F)C=C1
221,Cc1ccc(NC(=O)CN2CCCN(c3ccc(C(F)(F)F)cn3)CC2)c(F)c1,-4.222288118150011,CC1=CC=C(NC(=O)CN2CCCN(C3=CC=C(C(F)(F)F)C=N3)CC2)C(F)=C1
222,CN(C)[C@@H]1CN(C(=O)CCn2cnc3ccccc32)C[C@H]1O,-3.301285726181784,CN(C)[C@@H]1CN(C(=O)CCN2C=NC3=CC=CC=C32)C[C@H]1O
223,N#Cc1cc(F)c(C(=O)Nc2ccnc(NC(=O)[C@H]3C[C@H]3F)c2)c(Cl)c1,-3.7467494879866696,N#CC1=CC(F)=C(C(=O)NC2=CC=NC(NC(=O)[C@H]3C[C@H]3F)=C2)C(Cl)=C1
224,CNC(=O)Cc1csc(-c2ccc(C)cc2)n1,-4.783000088058199,CNC(=O)CC1=CSC(C2=CC=C(C)C=C2)=N1
225,COc1ccccc1CNC(=O)C(C)N1CCCN(c2ccccc2C#N)CC1,-3.9231333855168553,COC1=CC=CC=C1CNC(=O)C(C)N1CCCN(C2=CC=CC=C2C#N)CC1
226,CON(C)C(=O)c1cc2ccc(C(C)(C)C)cc2[nH]1,-5.4069357239382505,CON(C)C(=O)C1=CC2=CC=C(C(C)(C)C)C=C2N1
227,CCN(CC)Cc1cccc(/C=C/c2nc3ccc(F)cc3c(=O)n2-c2ccccc2Cl)n1,-3.836171609010942,CCN(CC)CC1=CC=CC(/C=C/C2=NC3=CC=C(F)C=C3C(=O)N2C2=CC=CC=C2Cl)=N1
228,N#CCCN(c1ncnc2sccc12)C1CC1,-3.787863096372164,N#CCCN(C1=NC=NC2=C1C=CS2)C1CC1
229,Cc1ccc2nc3c(c(C(=O)NCc4nnc5n4CCC5)c2c1)CCCC3,-3.8014109195472776,CC1=CC=C2N=C3CCCCC3=C(C(=O)NCC3=NN=C4CCCN43)C2=C1
230,O=c1n(CCc2ccncc2)nnn1-c1ccccc1,-4.063938365597734,O=C1N(CCC2=CC=NC=C2)N=NN1C1=CC=CC=C1
231,CCCCOc1ccc(C(=O)NCc2cc(C)on2)cc1,-4.836666147313681,CCCCOC1=CC=C(C(=O)NCC2=NOC(C)=C2)C=C1
232,COc1cccc(C(=O)C[n+]2cc(-c3ccc(F)cc3)n(C)c2N)c1,-3.661967482119461,COC1=CC=CC(C(=O)C[N+]2=C(N)N(C)C(C3=CC=C(F)C=C3)=C2)=C1
233,COc1ccc(Cc2ncnn2-c2ccc3c(c2)OCO3)c(OC)c1,-3.987574898308956,COC1=CC=C(CC2=NC=NN2C2=CC=C3OCOC3=C2)C(OC)=C1
234,O=c1[nH]nc(CCCN2CCOCC2)n1-c1cccc(Cl)c1,-3.902546779424596,O=C1NN=C(CCCN2CCOCC2)N1C1=CC=CC(Cl)=C1
235,Nc1cncc(-c2ccc(CN3CCCCC3)cc2)c1,-4.012817733866334,NC1=CN=CC(C2=CC=C(CN3CCCCC3)C=C2)=C1
236,O=C(CN1CCCC(c2ccc3cn[nH]c3n2)C1)N1CCCC1,-3.916036697834192,O=C(CN1CCCC(C2=CC=C3C=NNC3=N2)C1)N1CCCC1
237,COc1cccc2c1OC(C)(C)[C@@H]1C[C@H]3CNCC[C@H]3O[C@@H]21,-3.754233265292178,COC1=CC=CC2=C1OC(C)(C)[C@@H]1C[C@H]3CNCC[C@H]3O[C@@H]21
238,CC1(C)Oc2ccc(Cl)cc2[C@@H]2O[C@@H]3CCNC[C@@H]3C[C@H]21,-3.8600115137125375,CC1(C)OC2=CC=C(Cl)C=C2[C@@H]2O[C@@H]3CCNC[C@@H]3C[C@H]21
239,CC(C)c1nccn1-c1cccc([C@@H]2CCCN2C(=O)CCc2ccccc2)n1,-3.881837614939947,CC(C)C1=NC=CN1C1=CC=CC([C@@H]2CCCN2C(=O)CCC2=CC=CC=C2)=N1
240,CCn1nc(C2CCCC2)nc1-c1ccncc1,-3.9530362496040654,CCN1N=C(C2CCCC2)N=C1C1=CC=NC=C1
241,O=C([C@H]1CCCN(Cc2ccc(F)cc2)C1)N1CCc2ccccc2C1,-3.847697129535759,O=C([C@H]1CCCN(CC2=CC=C(F)C=C2)C1)N1CCC2=CC=CC=C2C1
242,CC1(C)Cc2cc(NC(=O)c3cnn4cccnc34)c(N3CCN(CC(F)F)CC3)nc2O1,-3.774591730005693,CC1(C)CC2=CC(NC(=O)C3=C4N=CC=CN4N=C3)=C(N3CCN(CC(F)F)CC3)N=C2O1
243,CC(C)(C)NC(=O)c1cncn1C1CCN(c2ccc(-c3nnc(C(F)(F)F)o3)cn2)CC1,-3.879761609560238,CC(C)(C)NC(=O)C1=CN=CN1C1CCN(C2=CC=C(C3=NN=C(C(F)(F)F)O3)C=N2)CC1
244,COc1ccc(-n2c(Cn3cnc(C#N)n3)nc3ccccc32)cc1,-3.962431917791906,COC1=CC=C(N2C3=CC=CC=C3N=C2CN2C=NC(C#N)=N2)C=C1
245,CCOC(=O)N1CCN(C(=O)c2ccc3c(c2)OCO3)CC1,-3.7616508907696415,CCOC(=O)N1CCN(C(=O)C2=CC=C3OCOC3=C2)CC1
246,Cc1nc(NCc2scnc2C)n(C)n1,-3.906575491424769,CC1=NN(C)C(NCC2=C(C)N=CS2)=N1
247,CCn1cc(C2CCN(Cc3ccc(C#N)cc3)CC2)cn1,-3.835977588025561,CCN1C=C(C2CCN(CC3=CC=C(C#N)C=C3)CC2)C=N1
248,CCCn1nccc1NC(=O)c1c(C)noc1C,-3.896641677861604,CCCN1N=CC=C1NC(=O)C1=C(C)ON=C1C
249,CCc1cc2c(N(C)CCO)ncnc2s1,-3.763944341380976,CCC1=CC2=C(N(C)CCO)N=CN=C2S1
250,c1cnc(N2CCC(Cc3ccncc3)CC2)nc1,-3.6412334123163,C1=CN=C(N2CCC(CC3=CC=NC=C3)CC2)N=C1
251,Cc1cc(C)n(CCNC(=O)NC2CCOCC2)n1,-3.748659518341455,CC1=CC(C)=NN1CCNC(=O)NC1CCOCC1
252,CCNC(=O)c1cc(C2CC2)nc2c1c(C)nn2-c1ccccn1,-3.774148210753159,CCNC(=O)C1=CC(C2CC2)=NC2=C1C(C)=NN2C1=CC=CC=N1
253,CC(=O)Nc1ccc2nc(N3CCOCC3)sc2c1,-3.7990806913404542,CC(=O)NC1=CC=C2N=C(N3CCOCC3)SC2=C1
254,Cc1ccc(CNC/C=C/c2ccccc2)cn1,-3.9129946308894583,CC1=CC=C(CNC/C=C/C2=CC=CC=C2)C=N1
255,CC(C)(C)n1ncc(OCc2ccc(OCCOCCO)nc2)c(Cl)c1=O,-4.087578649718144,CC(C)(C)N1N=CC(OCC2=CC=C(OCCOCCO)N=C2)=C(Cl)C1=O
256,CC(=O)Nc1ccc(Oc2ncnc3scc(-c4ccccc4)c23)cc1,-4.608629384308406,CC(=O)NC1=CC=C(OC2=NC=NC3=C2C(C2=CC=CC=C2)=CS3)C=C1
257,CCCNC(=O)C1(Cc2ccccn2)CCOCC1,-3.4881407067093013,CCCNC(=O)C1(CC2=CC=CC=N2)CCOCC1
258,CC1(c2ccn[nH]2)CCN(Cc2ccco2)CC1,-4.067938093795278,CC1(C2=CC=NN2)CCN(CC2=CC=CO2)CC1
259,CCCn1cc(C(=O)N2CCC(c3n[nH]cc3C(=O)N3CCOCC3)CC2)cn1,-3.869386820556612,CCCN1C=C(C(=O)N2CCC(C3=NNC=C3C(=O)N3CCOCC3)CC2)C=N1
260,O=C(c1ccc2[nH]ccc2c1)N1CCCC(c2cccc(-c3ccc(F)cc3)n2)C1,-5.2304152203951535,O=C(C1=CC=C2NC=CC2=C1)N1CCCC(C2=CC=CC(C3=CC=C(F)C=C3)=N2)C1
261,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,-4.064141914275573,CCCCC1=NC2(CCCC2)C(=O)N1CC1=CC=C(C2=CC=CC=C2C2=NNN=N2)C=C1
262,Cc1cc(Nc2ccc3c(c2)oc(=O)n3C)nc(C2CC2)n1,-4.744234364020804,CC1=CC(NC2=CC=C3C(=C2)OC(=O)N3C)=NC(C2CC2)=N1
263,O=C(Cc1c(F)cccc1Cl)Nc1cccc2cnccc12,-5.1778153133369935,O=C(CC1=C(F)C=CC=C1Cl)NC1=CC=CC2=CN=CC=C21
264,CCc1ccc(NC(=O)C2CCN(c3ccc4nncn4n3)CC2)cc1,-5.483898481347712,CCC1=CC=C(NC(=O)C2CCN(C3=NN4C=NN=C4C=C3)CC2)C=C1
265,CN(C)CCOc1ccc(-c2nc(-c3ccncc3)c(-c3ccc4c(c3)CC/C4=N\O)[nH]2)cc1,-5.615228656083087,CN(C)CCOC1=CC=C(C2=NC(C3=CC=NC=C3)=C(C3=CC=C4C(=C3)CC/C4=N\O)N2)C=C1
266,O=C(NCc1ccc(-n2cncn2)nc1)c1csc2c1CCCC2,-4.80646667717158,O=C(NCC1=CC=C(N2C=NC=N2)N=C1)C1=CSC2=C1CCCC2
267,Cc1sc2ncnc(OCC(=O)NC3CCCCC3)c2c1C,-4.2678384404788,CC1=C(C)C2=C(OCC(=O)NC3CCCCC3)N=CN=C2S1
268,Cc1nc(C(C)C)sc1C(=O)Nc1nc(C(C)(C)C)cs1,-4.43834302732556,CC1=C(C(=O)NC2=NC(C(C)(C)C)=CS2)SC(C(C)C)=N1
269,CCOC(=O)c1c(C)[nH]c(CN(Cc2ccccc2)C(=O)c2ccccc2Cl)c1C,-4.916508120222826,CCOC(=O)C1=C(C)NC(CN(CC2=CC=CC=C2)C(=O)C2=CC=CC=C2Cl)=C1C
270,Cc1cc(C)n2ncc(C(=O)Nc3cccc(C(=O)O)c3)c2n1,-4.246287301944469,CC1=CC(C)=NC2=C(C(=O)NC3=CC=CC(C(=O)O)=C3)C=NN12
271,Cc1ccc2nc(-c3ccc(N(C)C)cc3)[nH]c2c1,-4.341823491162353,CC1=CC=C2N=C(C3=CC=C(N(C)C)C=C3)NC2=C1
